stu_id,day,time
11851,189430,24
11853,144012,15
11855,66,4
11865,89251,27
1187,9,3
11871,428,2
11875,67907,7
11877,0,6
11879,175497,55
11881,0,1
11883,349577,55
11887,94300,10
11889,689900,81
11893,181925,26
11899,28308,6
119,48590,5
11901,554711,103
11911,145170,30
11915,19640,4
1193,62555,25
11933,19702,6
11937,59315,12
11939,57270,6
11945,167183,40
11955,155138,28
11957,268172,57
11959,66120,7
11963,19906,8
11965,113728,20
1197,304437,53
11971,18535,3
11973,179137,22
11975,37222,4
11981,39370,12
11983,94769,12
11989,1326,6
1199,78401,17
11993,19730,8
11995,66014,12
11997,323102,42
11999,87215,13
12001,57430,6
1201,154530,20
12027,195069,53
12029,108996,17
1203,113987,15
12031,29592,9
12035,76036,10
1205,2026,7
12051,824621,132
12053,316591,59
12063,1318,6
12065,568967,98
12067,211488,35
1207,585,5
12073,68996,19
12077,40717,20
12089,153103,19
1209,58452,11
12091,468201,93
12093,18808,2
12095,107337,15
12097,20526,8
12099,41220,18
12103,107749,27
12107,386427,49
12111,58519,6
12117,252439,51
12119,267826,48
12121,117489,27
1213,195968,23
12133,0,7
12139,38088,4
12143,163051,26
1215,57505,9
12163,148442,51
1217,68645,13
12171,9525,1
12175,39375,8
12181,18856,2
12187,38652,6
12189,95862,10
1219,38374,5
12191,116466,31
12195,132420,26
12199,2105143,319
12201,37624,8
12203,88264,9
12207,624,2
12211,75722,14
12213,8,1
12219,478563,92
12221,608,2
12223,9629,1
12225,37612,4
12227,19011,3
12231,367346,99
12235,495707,75
12249,38608,8
1225,104199,11
12255,499235,69
12259,38128,8
12261,12,1
1227,746656,117
12271,87810,33
12277,144963,29
12281,38064,4
12283,37850,4
12285,20394,7
12287,19030,4
12289,345618,52
1229,36840,4
12293,28545,3
12297,482881,74
12303,50694,23
12305,135596,26
12313,19301,14
12317,1904383,297
12319,38047,4
12321,640,2
12323,6741,21
12327,313932,59
12329,182152,35
1233,105109,26
12335,705927,98
12339,56726,6
12341,123904,19
12343,96378,14
12347,36860,4
12349,39256,4
12351,115019,18
12353,144927,26
12355,731541,107
12357,10434,14
12359,108077,26
12365,88624,13
12367,143043,15
1237,133373,25
12385,28905,7
12387,56325,11
12389,73728,8
12393,178982,48
12395,246696,28
12405,98019,18
12407,115244,12
1241,134800,16
12411,233106,42
12413,128906,30
12415,90372,31
12417,93612,19
12421,20816,8
12425,107072,17
12429,538281,89
1243,406,2
12435,558208,77
12447,344111,62
12449,9,3
12451,4,2
12453,1790,8
12459,174384,34
12461,42926,23
12463,19008,10
12465,80249,25
12467,426290,73
1247,118,1
12471,136034,28
12473,390011,66
12475,301824,76
12477,40876,18
12483,156076,30
12485,3333,11
12487,102759,21
12489,48784,5
1249,47050,5
12491,54,6
12497,242,4
12507,2908,14
12511,11002,8
12517,95182,20
12521,76941,11
12529,254,9
1253,175265,33
12537,678,6
12541,2261320,410
12543,59104,16
12545,1505327,198
12555,12,5
12557,18802,2
12561,77190,16
12567,286058,32
12569,28462,7
1257,151719,38
12571,148662,22
12573,569660,90
12577,321355,41
12579,155475,29
12581,165905,33
12583,18660,4
12585,150582,16
1259,388689,53
12595,75512,8
12597,88329,10
12599,430,2
12601,224,5
12603,58012,20
12605,10543,4
12607,250901,47
12609,433819,69
1261,480678,58
12617,418974,61
12621,96906,10
12623,486435,101
12625,548238,84
12631,38688,4
12633,88519,15
12639,28685,7
12645,30949,20
12647,9814,1
12649,223923,43
1265,373094,39
12655,93892,12
12657,345467,56
12659,61159,21
12661,753,3
12665,0,1
12667,561918,71
12669,80064,28
1267,20054,6
12675,227466,39
12677,305941,46
12679,139398,37
12681,38522,8
12683,78225,23
12687,9871,6
12689,75273,13
1269,39199,9
12691,2534,8
12693,1280,4
12697,467138,78
12699,183071,36
12703,721,10
12705,10908,12
12709,158721,31
12713,125005,22
12717,76338,10
12721,18826,4
12723,28870,9
12725,245332,52
12727,423,3
1273,410,2
12735,19048,2
12737,232169,41
12739,446,2
12743,546,9
12745,1114,6
12749,46,2
12755,86999,13
12757,220490,31
12759,135948,25
12761,19042,2
12763,408786,141
12765,181984,31
12769,137540,32
12771,263908,52
12777,19214,2
12779,146597,23
12781,89121,22
12785,22645,30
12787,182244,43
12789,117190,17
1279,60807,37
12791,9609,1
12795,55652,6
12797,59580,6
12801,464013,66
12813,523990,69
12819,193246,41
12823,196417,34
12825,40512,14
12829,38672,6
1283,293510,30
12831,126850,13
12833,97415,29
12835,20732,20
12837,9706,14
12839,147179,35
12841,135683,22
12845,210173,57
12847,96956,10
12849,21504,14
12851,501989,77
12861,41096,14
1287,9720,1
12871,86687,13
12873,118535,48
12875,67711,7
12883,145080,33
12885,97102,18
12889,99176,10
1289,28034,5
12891,49599,9
12893,19060,4
12909,201675,41
1291,250674,41
12911,120451,47
12915,916,4
12917,137621,57
12921,389706,62
12927,646,2
12931,87037,12
12937,239045,33
12939,268884,53
12941,420,2
12943,363245,43
12945,49203,20
12947,18977,7
12949,78425,18
1295,176660,36
12953,47916,5
12955,512,4
12957,520,7
12961,328728,67
12963,102,6
12967,174739,42
12969,54,3
1297,64,4
12971,21411,25
12973,22254,12
12983,1108785,180
12985,820,4
12993,613,2
12995,76000,12
12997,652229,76
13001,49496,22
13005,23078,18
13007,174648,21
13009,1193480,136
1301,19032,2
13013,97999,17
13017,104955,17
13019,308269,59
13021,370718,47
13023,505634,76
13025,117942,33
13029,115382,12
13039,174667,34
13045,19585,9
13047,856389,104
13049,904,4
1305,9965,8
13053,88105,16
13057,241019,57
13059,56878,6
13061,29151,6
13065,38488,4
13067,118276,30
13069,78720,18
1307,80,4
13075,9718,2
13077,113897,22
13083,1128,10
13085,55266,6
1309,0,2
13091,113842,12
13099,361667,53
13105,86558,9
13109,235775,37
13115,38749,4
13117,181736,26
13119,185814,43
13121,578359,88
13125,58772,18
13131,72390,36
13137,448,4
13143,66917,11
13147,529399,97
13149,144103,23
13155,104516,11
13159,431318,94
13173,183086,28
13179,1904,20
13181,280149,39
1319,286389,49
13197,452,11
13199,14,7
13205,256,2
1321,212821,24
13211,9209,3
13213,109083,26
13215,172848,27
13217,2120,17
13221,436,13
13227,95224,10
13229,58136,10
13231,230870,24
13233,215678,31
13235,97495,27
13239,738,12
13241,158761,51
13245,892,4
13247,60124,15
13259,143353,18
13261,20280,6
13263,525691,85
13265,308147,51
13267,203289,27
13269,1350,6
13273,1060,10
13275,488,4
13277,373569,46
13279,37604,4
13281,211175,35
13289,1052,8
1329,126878,16
13291,249590,40
13293,230,2
13301,37836,13
13305,317040,48
13311,9443,9
13315,67400,9
13321,38511,13
13327,155048,35
13329,467618,75
1333,79256,8
13331,232662,34
13333,309660,60
13341,19660,2
13343,1072,4
13347,2,1
13349,296272,52
1335,338380,35
13355,69045,8
13359,124306,24
13371,180977,25
13373,163143,32
13375,472499,83
13379,511996,89
13385,37226,4
13387,1490,6
1339,19222,2
13391,63506,40
13395,304726,54
13397,19830,4
13399,214,6
13405,50,5
13411,77365,14
13415,39006,8
13425,85760,12
1343,94168,14
13437,19888,4
13445,20558,17
13447,259585,31
13451,222,2
13457,9,3
13463,416120,69
13465,38064,4
13467,77738,16
13473,300242,35
13477,95907,25
13483,520642,67
13485,253999,40
13489,164628,19
13493,163089,33
13495,360946,51
13499,252769,88
13501,272781,66
13503,367978,73
13505,159823,19
13507,77660,20
13509,77390,24
13513,289642,42
13529,502856,67
1353,38057,4
13531,84986,19
13533,128782,48
13537,19458,2
13539,108622,21
13541,160904,24
1355,13145,16
13555,150792,16
13557,176268,27
13561,428762,49
13563,371971,48
13569,69047,18
13571,9,1
13573,299645,70
13577,176770,38
13589,151300,18
1359,490356,64
13591,42662,15
13595,115997,21
13599,92208,14
13603,480328,58
13605,9723,1
13607,126394,13
1361,113514,20
13615,642233,78
13619,19030,3
13625,214,2
13631,18800,2
13633,488489,69
13637,114636,12
13641,124381,17
13643,107543,11
13647,37614,10
13649,383390,46
13651,76390,9
13653,207372,22
13655,37908,6
13657,169668,18
13659,195093,32
13663,229591,28
13665,240,8
1367,18818,2
13673,145557,28
13679,2644,15
13687,211306,36
13689,57102,15
13691,20516,6
13697,114357,17
13699,87220,22
137,38456,4
13711,277788,48
13715,2184,15
13721,1044018,151
13725,97546,12
13727,38288,6
13729,22077,21
1373,75126,8
13731,37630,4
13735,469857,88
13737,1737,10
13741,20032,4
13743,698,5
13745,160241,17
13747,114744,14
13757,57980,13
13769,87718,16
13771,273436,41
13773,291156,54
13779,243258,93
13783,346938,47
13785,573985,89
1379,286812,65
13791,11838,19
13793,97736,22
13795,2606,10
13799,417091,67
13803,144258,18
13805,49119,12
13809,9407,1
13815,218,2
1383,113574,20
13833,104767,11
13843,37700,4
13849,156982,32
13851,19102,6
13853,533272,88
13859,280583,37
13861,275991,57
13863,219971,39
13865,464256,80
1387,59915,13
13871,59613,28
13875,488,6
13877,173444,22
13881,39116,8
13883,37648,4
13885,98935,22
13887,78221,8
13889,38092,4
13893,143959,17
13903,95567,21
13905,466988,48
13907,3534,14
13909,62898,29
13915,95510,22
13917,405015,61
13919,56918,14
13923,38294,8
13927,38342,7
1393,107190,11
13931,264168,53
13933,112944,12
13941,57980,19
13945,142906,20
13947,30911,72
13955,457441,79
13957,809351,134
13959,56,2
13963,6,6
13969,134347,18
13971,32,2
13973,782919,102
13975,313978,34
13979,75654,16
13981,58544,11
13989,927,3
13991,38912,16
13995,273869,54
13997,1235,8
14001,191520,24
14003,9657,5
14005,95919,14
14009,302483,41
14011,640,2
14019,36,4
14021,658,4
14023,1107951,173
14031,366620,55
14035,377402,73
14049,181928,23
14053,38532,6
14055,59329,16
14057,66450,7
14059,1261025,158
14063,299862,50
14067,480358,55
14069,903078,145
1407,2654,30
14071,5160,25
14079,76129,14
14081,249728,87
1409,19727,3
14095,70232,23
14099,173687,25
14101,596702,110
14103,113549,29
14107,77320,16
14109,117343,14
1411,58884,6
14111,20755,12
14113,9520,1
14115,37686,5
14117,19208,2
14119,137040,16
14123,67441,20
14131,432111,64
14133,679872,126
14141,78234,17
14143,60171,15
14145,350304,47
14163,19957,7
14169,249381,31
14173,59444,13
14175,155748,31
14177,145226,50
14179,387064,95
14181,153312,31
14183,473498,64
14185,5735,19
14193,221384,52
14195,1016059,135
14205,76155,15
14207,56514,6
14209,199263,21
14213,900,4
14219,18800,2
14227,48461,8
14229,19537,3
14233,31550,20
14235,235579,28
14237,20530,6
14239,76242,8
14241,500005,74
14245,688686,117
14253,19242,2
14263,449870,62
1427,38480,4
14271,11873,13
14273,194570,25
14279,66037,9
14283,1424,9
14289,469082,62
14291,368335,50
14299,58338,6
143,126118,15
14305,56444,7
1431,528076,81
14311,181233,28
14315,1551182,220
14321,19232,2
14327,21138,14
14333,27663,3
14339,79784,18
14341,452,2
14343,305953,59
14347,487079,55
1435,49179,16
14351,335750,54
14357,181203,19
14359,134576,18
14367,66814,26
14373,156500,51
14385,49346,13
14387,117159,19
14389,265490,40
1439,85083,14
14395,430662,60
14399,332801,40
14401,58800,17
14405,222178,50
14409,209564,24
14415,11,11
14421,527128,73
14423,99132,10
14429,353321,42
14431,38911,6
14441,96288,10
14443,754991,103
14445,28536,7
14449,133518,18
14453,20278,6
14455,620,2
14461,95790,16
14463,180390,24
14465,85263,13
14467,19791,11
14469,363524,52
14471,55284,6
14475,211500,22
14487,288729,54
14489,29444,9
1449,56290,6
14495,936,6
14497,144,6
14501,57378,25
14503,154863,24
14507,257864,64
14509,79705,18
14511,24156,30
14519,85752,9
14521,339206,53
14523,38240,4
14525,37920,6
14527,18846,2
14529,214570,50
1453,306340,51
14533,184505,82
14535,19428,2
14537,244126,34
14539,252,2
14541,80,5
14543,469760,66
14549,497154,79
14553,57078,15
14557,2312,13
14559,173804,24
14567,102980,15
14573,19304,4
14575,286907,34
14577,157590,40
14583,155116,34
14585,39999,13
14589,80139,23
14591,38,2
14595,123346,36
14597,156206,18
1461,18824,2
14611,382538,75
14613,94793,30
14619,55248,6
14621,19432,4
14623,21,1
14631,244,10
14633,95766,21
14635,75152,18
14639,170336,18
14641,19428,2
14643,230056,32
14645,76476,8
14647,341855,39
14649,402159,72
1465,32,4
14651,96906,16
14653,240104,46
14655,297835,36
14657,57086,8
14667,425209,99
14671,329438,79
14677,477,9
14679,296372,36
14683,126,6
14685,2087790,325
14689,114584,12
14691,115480,20
14693,223447,23
14695,18872,4
147,434,2
14703,58786,18
14711,108279,18
14713,163987,25
14715,84,4
14717,180890,27
14721,581819,130
14723,993325,172
14725,567487,74
14727,224,2
14735,37664,4
14737,4751,38
14745,76811,14
14757,59582,10
14763,38334,6
14767,56414,9
14769,246,2
14771,161383,33
14773,389214,63
14777,95114,11
14779,272178,61
14781,286681,46
14783,162233,21
14795,118250,12
14797,57200,14
14799,650,2
14803,490883,78
14807,288752,69
14809,48290,9
1481,230,2
14811,800312,151
14815,39260,8
14817,135137,15
14825,19414,2
14829,39248,4
14833,141727,61
14835,430089,69
14837,205426,49
14841,405978,72
14845,712,6
14847,2452,22
14849,48625,5
14855,80,4
14863,165870,34
14867,6,6
14869,183004,37
1487,67738,7
14873,33,2
14875,28866,5
14877,461667,66
14883,20001,7
1489,344252,65
14891,105863,22
14893,140292,19
14895,764997,103
14903,640,9
14909,408103,68
14917,106615,25
14919,269710,38
14923,366087,78
14925,76000,8
14933,192326,47
14937,20965,28
14941,19736,3
14943,28919,5
14947,96645,17
1495,1997,13
14951,304081,47
14953,51545,17
14955,27609,3
14959,805589,110
14961,20135,6
14963,57319,8
14965,59170,10
14967,410202,56
14969,168160,34
14977,77651,19
14983,9212,1
14985,57996,12
14987,41424,36
14989,139438,28
1499,162884,17
14991,23381,29
14995,27643,7
14997,1350471,229
14999,840524,88
15001,663940,107
15009,372,3
1501,75098,10
15013,252,4
15017,28434,3
15019,59950,14
15021,355901,41
15023,161181,23
15029,190184,28
1503,192615,44
15041,9628,1
15045,112557,54
1505,385790,47
15051,18631,3
15055,183467,33
15061,18741,4
15063,134266,15
15067,19024,2
1507,301418,33
15073,169445,18
15079,19022,2
15081,917,15
15089,890484,146
15091,119,2
15093,428,2
15095,94447,19
15101,20994,10
15105,224,2
15109,611195,88
15111,223313,23
15113,121200,18
15115,9211,1
15121,2542,15
1513,4,2
15131,19276,4
15145,57086,8
15147,677563,114
15149,449592,73
1515,592500,129
15151,237237,54
15153,304930,42
15157,156479,19
15159,3348,18
15161,154604,30
15165,675997,83
15169,147631,29
15173,514100,106
15175,9534,2
15185,125575,21
15187,163514,35
1519,9425,1
15193,78793,15
15203,58632,10
15205,270283,45
15207,58278,6
15209,133586,20
1521,231236,56
15215,37827,5
15217,38900,4
15221,49184,13
15223,145409,29
15225,1050,23
15227,20318,9
1523,28524,3
15231,90788,46
15233,68508,20
15235,862,3
15237,107134,22
15241,1686,7
15243,672,6
15245,47327,9
1525,256403,27
15253,28124,7
15255,187982,24
15261,317495,41
15265,228,4
15273,40193,11
15275,39743,10
15277,191001,24
15281,11190,14
15287,100093,42
1529,880,4
15291,19046,2
15295,19214,2
15297,136359,23
15299,94202,18
15301,29676,27
15309,400794,43
1531,334272,35
15313,1099347,131
15315,39084,9
15321,900835,127
15323,148031,39
15325,49575,10
15327,2178,13
1533,143036,21
15331,614,2
15333,40264,12
15337,536805,86
15339,152962,16
15343,368022,52
15345,126308,33
15347,48,3
1535,9842,5
15351,39128,19
15353,264018,52
15355,476246,68
15361,138001,57
15379,211468,32
15381,115694,15
15383,449762,47
15387,466109,77
15389,238836,29
1539,828,4
15393,337904,101
15401,221566,32
1541,960171,117
15415,41530,16
15419,368686,51
15421,537633,83
15423,298,8
15425,312744,52
15427,96402,28
15429,94018,15
15435,113028,12
15437,456030,71
15441,117972,19
15445,172410,20
15447,57276,14
15455,367400,62
15457,12,3
15459,18832,2
15461,39119,7
15463,932,6
15465,19119,9
15469,205077,45
15479,27,3
15481,956215,121
15485,75722,8
15489,18424,2
1549,142394,22
15493,722,6
15495,86390,14
15499,298835,37
1551,86331,12
15511,26,2
15513,36836,4
15517,170,10
15523,38979,13
15527,48633,13
1553,163341,17
15533,86338,17
15535,38847,5
15537,907941,128
15539,214106,45
1555,136148,20
15553,115136,27
15557,235031,54
15561,375505,51
15563,104426,12
15569,137555,31
1557,9722,1
15573,4350,21
15577,684056,132
15585,135,5
15589,107401,16
15595,19260,2
15597,77044,15
15607,112282,14
15611,124877,13
15615,200875,23
15619,261126,33
15623,230184,35
15627,98108,20
15633,621686,82
15635,117842,25
15639,347637,96
15641,56861,6
15643,162552,32
15647,48080,8
1565,39140,6
15673,104018,19
15675,456928,70
15677,38204,12
15681,19230,2
15683,57472,6
1569,56454,6
15691,78483,16
15693,76186,8
15695,38449,9
15701,179927,21
15705,19913,8
1571,38836,4
15711,61102,22
15713,57690,6
15717,86671,9
15723,28845,3
15727,254190,42
15729,69054,36
15733,85712,16
15737,151683,26
15743,628597,101
15745,555031,79
15747,200354,50
15755,247716,26
15757,19325,4
15759,39952,14
15761,38892,6
15767,80637,29
1577,37608,4
15779,67149,7
15785,166783,36
15789,250672,32
15791,2528,8
15795,38032,4
15803,105886,18
15809,115282,14
15813,132616,18
15821,58769,27
15823,57932,14
15827,36856,4
15833,32,4
15837,39840,11
15841,1071130,149
15847,590381,108
15851,38856,4
15853,337633,59
15855,1680,7
15857,38053,7
15861,486691,114
15863,40927,20
15865,46818,5
15879,77946,10
15883,704062,121
15891,323646,48
15893,57141,12
15895,128302,47
15899,120462,39
159,356784,50
15901,182816,19
15905,941799,100
1591,19354,6
15913,59878,10
15915,169578,20
15917,160352,24
15921,104394,14
15927,101376,11
15929,747771,109
15931,345986,49
15933,327215,51
15935,67825,8
15937,263566,44
15939,37628,4
15941,132214,26
15949,29612,10
1595,46890,5
15951,199332,23
15953,2047,11
15955,419020,100
15957,213415,40
15959,174193,26
15963,19611,2
15965,138456,53
15981,388389,45
1599,19400,2
15995,9522,2
16003,238488,37
16005,0,3
16007,392886,56
16009,165303,39
16011,57796,14
16023,95152,14
16025,405603,56
16031,32,2
16033,152507,31
16039,113526,14
16041,460522,107
16043,303596,69
16045,20088,8
16053,275269,30
16057,85298,9
16059,18802,2
16061,732,6
16063,9406,1
16067,38088,4
16069,189258,20
16071,157076,18
16073,106730,23
16075,294860,37
16081,689665,133
16083,1046355,176
16087,1088177,176
16089,258198,42
16091,57130,10
16095,96650,12
16099,19308,3
16105,532208,63
1611,38584,12
16111,2852717,424
16125,67982,17
16127,344565,44
16129,125408,25
1613,97347,19
16131,84624,9
16133,439018,68
16135,20,2
16137,373038,54
16149,76912,11
1615,134594,14
16151,287910,55
16153,486004,59
16155,385433,69
16157,215587,40
16163,56550,14
16167,881108,126
16169,300,1
16171,76166,18
16173,647929,92
16175,39531,10
16187,471116,62
16189,225,1
16191,134594,23
16193,247064,46
16195,560168,87
16199,106977,20
16203,39702,6
16205,293091,40
16209,281801,50
16213,19854,4
16215,99105,20
16217,36860,4
16219,58548,6
16225,38918,6
16227,98518,17
16231,407006,67
16237,78133,15
16239,116332,17
16243,339123,84
16247,122198,13
16253,439585,90
16255,328209,62
16257,136310,31
16259,190514,51
16263,814568,129
16267,301815,38
16269,1274542,160
1627,147996,24
16273,153018,20
16275,76702,13
16279,173299,24
16281,1392883,170
16283,326892,54
16285,492624,73
1629,291424,56
16291,567137,72
16293,651,2
16297,197245,55
163,1830,6
16303,304028,36
16305,819829,128
1631,75980,8
16315,636,2
16319,89683,19
16321,472844,106
16323,56520,6
16325,445087,51
16327,19622,2
16331,672683,100
16339,134606,16
16343,172508,18
16345,290210,34
1635,78943,17
16353,278451,32
16355,384844,46
16359,80099,15
16361,793767,95
16363,77563,11
16367,125374,13
16369,360003,54
16373,370152,67
16377,61322,23
16379,39960,10
16383,279806,37
16385,228866,24
16391,871,5
16395,77130,12
16397,9207,1
16403,113552,12
16411,18802,2
16415,56466,6
16419,56550,6
16421,37644,4
16429,1011972,149
16433,29124,3
16441,58904,6
16447,212834,32
16449,105008,22
16463,19634,2
16467,77736,9
16469,97388,10
16473,48291,5
16475,59214,11
16477,108872,12
16481,58198,12
16485,58164,10
1649,48085,5
16491,197770,38
16495,250401,48
16497,58636,6
16501,19244,2
16503,170921,34
16509,205657,40
1651,251659,37
16513,19614,2
16527,96290,19
1653,40474,16
16531,117720,12
1655,175564,47
16551,145163,21
16553,175587,30
16557,366384,62
16565,208404,40
16567,57800,14
16569,19719,13
1657,557,7
16573,28577,6
16575,66731,10
16581,303376,40
16583,616264,81
16585,37624,4
16587,699590,73
16595,275564,32
16603,228261,39
16605,296960,69
16609,161698,19
1661,29790,6
