stu_no,dep,top,top_
310,19,1337,58.4097859327
311,19,1338,58.4534731324
312,19,1339,58.497160332
313,19,1340,58.5408475317
318,19,1345,58.7592835299
319,19,1346,58.8029707296
320,19,1347,58.8466579292
321,19,1348,58.8903451289
324,19,1351,59.0214067278
325,19,1352,59.0650939275
328,19,1357,59.2835299257
329,19,1358,59.3272171254
334,19,1363,59.5456531236
335,19,1364,59.5893403233
344,19,1373,59.9825251201
345,19,1374,60.0262123198
348,19,1377,60.1572739187
349,19,1378,60.2009611184
358,15,334,54.6644844517
359,15,335,54.8281505728
362,15,338,55.3191489362
363,15,339,55.4828150573
376,14,343,59.965034965
377,14,344,60.1398601399
384,10,450,60.2409638554
385,10,451,60.374832664
386,2,307,77.135678392
387,2,308,77.3869346734
388,2,309,77.6381909548
389,2,310,77.8894472362
390,13,2695,99.4464944649
391,13,2696,99.4833948339
394,13,2699,99.594095941
395,13,2700,99.63099631
396,13,2701,99.667896679
397,13,2702,99.704797048
404,13,2709,99.963099631
405,13,2710,100.0
416,7,588,61.186264308
417,7,589,61.2903225806
418,16,291,71.6748768473
419,16,292,71.921182266
420,16,293,72.1674876847
421,16,294,72.4137931034
424,16,297,73.1527093596
425,16,298,73.3990147783
432,16,305,75.1231527094
433,16,306,75.3694581281
442,16,315,77.5862068966
443,16,316,77.8325123153
444,16,317,78.078817734
445,16,318,78.3251231527
446,16,319,78.5714285714
447,16,320,78.8177339901
452,16,325,80.0492610837
453,16,326,80.2955665025
454,16,327,80.5418719212
455,16,328,80.7881773399
460,16,333,82.0197044335
461,16,334,82.2660098522
462,16,335,82.5123152709
463,16,336,82.7586206897
466,16,339,83.4975369458
467,16,340,83.7438423645
468,16,341,83.9901477833
469,16,342,84.236453202
474,16,349,85.960591133
475,16,350,86.2068965517
478,16,353,86.9458128079
479,16,354,87.1921182266
484,16,361,88.9162561576
485,16,362,89.1625615764
486,16,363,89.4088669951
487,16,364,89.6551724138
488,16,365,89.9014778325
489,16,366,90.1477832512
498,16,375,92.3645320197
499,16,376,92.6108374384
500,16,377,92.8571428571
501,16,378,93.1034482759
502,16,379,93.3497536946
503,16,380,93.5960591133
512,8,2313,81.847133758
513,8,2314,81.8825194621
526,8,2326,82.3071479122
527,8,2327,82.3425336164
544,8,2348,83.0856334041
545,8,2349,83.1210191083
550,8,2355,83.3333333333
551,8,2356,83.3687190375
558,8,2363,83.6164189667
559,8,2364,83.6518046709
562,8,2368,83.7933474876
563,8,2369,83.8287331918
570,8,2377,84.1118188252
571,8,2378,84.1472045294
574,8,2381,84.2533616419
575,8,2382,84.2887473461
578,8,2385,84.3949044586
579,8,2386,84.4302901628
582,8,2390,84.5718329795
583,8,2391,84.6072186837
586,8,2396,84.7841472045
587,8,2397,84.8195329087
588,8,2398,84.8549186129
589,8,2399,84.8903043171
592,8,2403,85.0318471338
593,8,2404,85.0672328379
594,8,2405,85.1026185421
595,8,2406,85.1380042463
598,8,2409,85.2441613588
599,8,2410,85.279547063
604,8,2416,85.491861288
605,8,2417,85.5272469922
608,8,2420,85.6334041047
609,8,2421,85.6687898089
610,8,2423,85.7395612173
611,8,2424,85.7749469214
614,8,2427,85.881104034
615,8,2428,85.9164897381
618,8,2431,86.0226468507
619,8,2432,86.0580325548
620,8,2434,86.1288039632
621,8,2435,86.1641896674
630,8,2443,86.4472753008
631,8,2444,86.482661005
640,8,2458,86.9780608634
641,8,2459,87.0134465676
642,8,2460,87.0488322718
643,8,2461,87.0842179759
646,8,2464,87.1903750885
647,8,2465,87.2257607926
654,8,2473,87.508846426
655,8,2474,87.5442321302
664,8,2483,87.8627034678
665,8,2484,87.898089172
668,8,2487,88.0042462845
669,8,2488,88.0396319887
678,8,2497,88.3581033263
679,8,2498,88.3934890304
682,8,2501,88.499646143
683,8,2502,88.5350318471
684,8,2503,88.5704175513
685,8,2504,88.6058032555
686,8,2505,88.6411889597
687,8,2506,88.6765746638
692,8,2511,88.8535031847
693,8,2512,88.8888888889
710,8,2531,89.5612172682
711,8,2532,89.5966029724
728,8,2553,90.3397027601
729,8,2554,90.3750884643
730,8,2555,90.4104741684
731,8,2556,90.4458598726
734,8,2559,90.5520169851
735,8,2560,90.5874026893
736,8,2561,90.6227883935
737,8,2562,90.6581740977
738,8,2563,90.6935598018
739,8,2564,90.728945506
740,8,2565,90.7643312102
741,8,2566,90.7997169144
748,8,2573,91.0474168436
749,8,2574,91.0828025478
750,8,2575,91.1181882519
751,8,2576,91.1535739561
758,8,2583,91.4012738854
759,8,2584,91.4366595895
766,8,2591,91.6843595188
767,8,2592,91.7197452229
776,8,2601,92.0382165605
777,8,2602,92.0736022647
788,8,2613,92.4628450106
789,8,2614,92.4982307148
790,8,2615,92.533616419
791,8,2616,92.5690021231
798,8,2623,92.8167020524
799,8,2624,92.8520877565
804,8,2629,93.0290162774
805,8,2630,93.0644019816
808,8,2633,93.1705590941
809,8,2634,93.2059447983
810,8,2635,93.2413305025
811,8,2636,93.2767162067
830,8,2659,94.0905874027
831,8,2660,94.1259731069
832,8,2661,94.161358811
833,8,2662,94.1967445152
834,8,2663,94.2321302194
835,8,2664,94.2675159236
842,8,2671,94.5152158528
843,8,2672,94.550601557
846,8,2675,94.6567586695
847,8,2676,94.6921443737
848,8,2677,94.7275300778
849,8,2678,94.762915782
850,8,2679,94.7983014862
851,8,2680,94.8336871904
852,8,2681,94.8690728946
853,8,2682,94.9044585987
854,8,2683,94.9398443029
855,8,2684,94.9752300071
858,8,2687,95.0813871196
859,8,2688,95.1167728238
860,8,2689,95.152158528
861,8,2690,95.1875442321
864,8,2693,95.2937013447
865,8,2694,95.3290870488
868,8,2697,95.4352441614
869,8,2698,95.4706298655
902,14,381,66.6083916084
903,14,392,68.5314685315
914,8,2743,97.0629865534
915,8,2744,97.0983722576
922,8,2751,97.3460721868
923,8,2752,97.381457891
924,8,2753,97.4168435952
925,8,2754,97.4522292994
934,8,2763,97.7707006369
935,8,2764,97.8060863411
938,8,2767,97.9122434536
939,8,2768,97.9476291578
942,8,2771,98.0537862703
943,8,2772,98.0891719745
944,8,2773,98.1245576787
945,8,2774,98.1599433829
950,8,2779,98.3368719038
951,8,2780,98.3722576079
952,8,2781,98.4076433121
953,8,2782,98.4430290163
954,8,2783,98.4784147205
955,8,2784,98.5138004246
956,8,2785,98.5491861288
957,8,2786,98.584571833
960,8,2789,98.6907289455
961,8,2790,98.7261146497
974,8,2803,99.186128804
975,8,2804,99.2215145081
978,8,2807,99.3276716207
979,8,2808,99.3630573248
980,8,2809,99.398443029
981,8,2810,99.4338287332
982,8,2811,99.4692144374
983,8,2812,99.5046001415
984,8,2813,99.5399858457
985,8,2814,99.5753715499
992,8,2823,99.8938428875
993,8,2824,99.9292285916
994,8,2825,99.9646142958
995,8,2826,100.0
1000,8,1,0.0353857041755
1001,8,4,0.141542816702
1008,8,11,0.389242745931
1009,8,12,0.424628450106
1022,8,25,0.884642604388
1023,8,26,0.920028308563
1026,8,29,1.02618542109
1027,8,30,1.06157112527
1038,8,41,1.4508138712
1039,8,42,1.48619957537
1044,8,47,1.66312809625
1045,8,48,1.69851380042
1046,8,49,1.7338995046
1047,8,50,1.76928520878
1048,8,51,1.80467091295
1049,8,52,1.84005661713
1052,8,55,1.94621372965
1053,8,56,1.98159943383
1058,8,61,2.15852795471
1059,8,62,2.19391365888
1060,8,63,2.22929936306
1061,8,64,2.26468506723
1062,8,65,2.30007077141
1063,8,66,2.33545647558
1064,8,67,2.37084217976
1065,8,68,2.40622788393
1066,8,69,2.44161358811
1067,8,70,2.47699929229
1068,16,1,0.246305418719
1069,16,2,0.492610837438
1074,8,75,2.65392781316
1075,8,76,2.68931351734
1078,8,79,2.79547062987
1079,8,80,2.83085633404
1080,8,81,2.86624203822
1081,8,82,2.90162774239
1088,8,89,3.14932767162
1089,8,90,3.1847133758
1092,8,93,3.29087048832
1093,8,94,3.3262561925
1096,8,97,3.43241330502
1097,8,98,3.4677990092
1120,8,119,4.21089879689
1121,8,126,4.45859872611
1128,8,137,4.84784147205
1129,8,138,4.88322717622
1130,8,139,4.9186128804
1131,8,140,4.95399858457
1134,8,169,5.98018400566
1135,8,180,6.36942675159
1140,8,231,8.17409766454
1141,8,242,8.56334041047
1144,8,275,9.73106864827
1145,8,286,10.1203113942
1150,8,341,12.0665251238
1151,8,352,12.4557678698
1152,8,363,12.8450106157
1153,8,374,13.2342533616
1156,8,407,14.4019815994
1157,8,418,14.7912243454
1166,8,517,18.2944090587
1167,8,528,18.6836518047
1168,8,539,19.0728945506
1169,8,550,19.4621372965
1176,8,627,22.186836518
1177,8,638,22.576079264
1198,8,867,30.6794055202
1199,8,878,31.0686482661
1204,8,931,32.9440905874
1205,8,942,33.3333333333
1206,8,953,33.7225760793
1207,8,964,34.1118188252
1208,8,975,34.5010615711
1209,8,986,34.8903043171
1210,8,997,35.279547063
1211,8,1008,35.6687898089
1212,8,1019,36.0580325548
1213,8,1030,36.4472753008
1214,8,1041,36.8365180467
1215,8,1052,37.2257607926
1216,8,1063,37.6150035386
1217,8,1074,38.0042462845
1220,8,1107,39.1719745223
1221,8,1118,39.5612172682
1224,8,1151,40.728945506
1225,8,1162,41.1181882519
1232,8,1235,43.7013446568
1233,8,1246,44.0905874027
1240,8,1319,46.6737438075
1241,8,1330,47.0629865534
1246,8,1343,47.5230007077
1247,8,1344,47.5583864119
1252,8,1349,47.7353149328
1253,8,1350,47.7707006369
1256,8,1353,47.8768577495
1257,8,1354,47.9122434536
1268,8,1365,48.3014861996
1269,8,1366,48.3368719038
1270,8,1367,48.3722576079
1271,8,1368,48.4076433121
1272,8,1369,48.4430290163
1273,8,1370,48.4784147205
1282,8,1379,48.796886058
1283,8,1380,48.8322717622
1284,8,1381,48.8676574664
1285,8,1382,48.9030431706
1288,8,1385,49.0092002831
1289,8,1386,49.0445859873
1290,8,1387,49.0799716914
1291,8,1388,49.1153573956
1304,8,1401,49.5753715499
1305,8,1402,49.6107572541
1306,8,1403,49.6461429582
1307,8,1404,49.6815286624
1318,8,1415,50.0707714084
1319,8,1416,50.1061571125
1320,8,1417,50.1415428167
1321,8,1418,50.1769285209
1324,8,1421,50.2830856334
1325,8,1422,50.3184713376
1326,8,1423,50.3538570418
1327,8,1424,50.3892427459
1350,8,1447,51.203113942
1351,8,1448,51.2384996461
1352,8,1449,51.2738853503
1353,8,1450,51.3092710545
1354,8,1451,51.3446567587
1355,8,1452,51.3800424628
1358,8,1455,51.4861995754
1359,8,1456,51.5215852795
1364,8,1461,51.6985138004
1365,8,1462,51.7338995046
1372,8,1469,51.9815994338
1373,8,1470,52.016985138
1392,8,1489,52.6893135173
1393,8,1490,52.7246992215
1396,8,1493,52.830856334
1397,8,1494,52.8662420382
1414,8,1509,53.3970276008
1415,8,1510,53.432413305
1434,8,1529,54.1047416844
1435,8,1530,54.1401273885
1440,8,1535,54.3170559094
1441,8,1536,54.3524416136
1448,8,1543,54.6001415428
1449,8,1544,54.635527247
1452,8,1547,54.7416843595
1453,8,1548,54.7770700637
1460,8,1555,55.0247699929
1461,8,1556,55.0601556971
1464,8,1559,55.1663128096
1465,8,1560,55.2016985138
1476,8,1571,55.5909412597
1477,8,1572,55.6263269639
1478,8,1573,55.6617126681
1479,8,1574,55.6970983723
1480,8,1575,55.7324840764
1481,8,1576,55.7678697806
1486,8,1583,56.0155697098
1487,8,1584,56.050955414
1488,8,1585,56.0863411182
1489,8,1586,56.1217268224
1494,8,1591,56.2986553432
1495,8,1592,56.3340410474
1504,8,1601,56.652512385
1505,8,1602,56.6878980892
1518,8,1615,57.1479122435
1519,8,1616,57.1832979476
1520,8,1617,57.2186836518
1521,8,1618,57.254069356
1524,8,1621,57.3602264685
1525,8,1622,57.3956121727
1532,8,1629,57.6433121019
1533,8,1630,57.6786978061
1534,8,1631,57.7140835103
1535,8,1634,57.8202406228
1548,8,1647,58.2802547771
1549,8,1648,58.3156404812
1552,8,1651,58.4217975938
1553,8,1652,58.4571832979
1554,8,1653,58.4925690021
1555,8,1654,58.5279547063
1564,8,1663,58.8464260439
1565,8,1664,58.8818117481
1568,8,1667,58.9879688606
1569,8,1668,59.0233545648
1570,8,1669,59.0587402689
1571,8,1670,59.0941259731
1576,8,1675,59.271054494
1577,8,1676,59.3064401982
1580,8,1679,59.4125973107
1581,8,1680,59.4479830149
1592,8,1691,59.8372257608
1593,8,1692,59.872611465
1628,9,1151,39.2698737632
1629,9,1152,39.3039918117
1634,9,1157,39.4745820539
1635,9,1158,39.5087001024
1640,9,1163,39.6792903446
1641,9,1164,39.713408393
1660,9,1183,40.3616513135
1661,9,1184,40.395769362
1662,9,1185,40.4298874104
1663,9,1186,40.4640054589
1664,9,1187,40.4981235073
1665,9,1188,40.5322415558
1666,9,1189,40.5663596042
1667,9,1190,40.6004776527
1674,9,1197,40.8393039918
1675,9,1198,40.8734220403
1682,9,1205,41.1122483794
1683,9,1206,41.1463664278
1686,9,1209,41.2487205732
1687,9,1210,41.2828386216
1696,9,1219,41.5899010577
1697,9,1220,41.6240191061
1714,9,1239,42.2722620266
1715,9,1240,42.3063800751
1720,9,1245,42.4769703173
1721,9,1246,42.5110883657
1724,9,1253,42.7499147049
1725,9,1254,42.7840327533
1732,9,1263,43.0910951894
1733,9,1266,43.1934493347
1734,9,1267,43.2275673831
1735,9,1268,43.2616854316
1742,9,1277,43.5687478676
1743,9,1280,43.671102013
1744,9,1281,43.7052200614
1745,9,1282,43.7393381099
1748,9,1285,43.8416922552
1749,9,1286,43.8758103037
1754,9,1291,44.0464005459
1755,9,1292,44.0805185943
1756,9,1293,44.1146366428
1757,9,1294,44.1487546912
1758,9,1295,44.1828727397
1759,9,1296,44.2169907881
1760,9,1297,44.2511088366
1761,9,1298,44.285226885
1780,9,1319,45.0017059024
1781,9,1320,45.0358239509
1788,9,1327,45.27465029
1789,9,1328,45.3087683385
1790,9,1329,45.3428863869
1791,9,1330,45.3770044353
1792,9,1331,45.4111224838
1793,9,1332,45.4452405322
1796,9,1335,45.5475946776
1797,9,1338,45.6499488229
1798,9,1339,45.6840668714
1799,9,1342,45.7864210167
1800,9,1343,45.8205390652
1801,9,1346,45.9228932105
1804,9,1349,46.0252473559
1805,9,1350,46.0593654043
1822,9,1367,46.6393722279
1823,9,1368,46.6734902764
1824,9,1369,46.7076083248
1825,9,1370,46.7417263733
1828,9,1373,46.8440805186
1829,9,1374,46.878198567
1836,9,1381,47.1170249062
1837,9,1382,47.1511429546
1844,9,1389,47.3899692938
1845,9,1390,47.4240873422
1856,9,1401,47.7993858751
1857,9,1402,47.8335039236
1862,9,1411,48.1405663596
1863,9,1412,48.1746844081
1866,9,1415,48.2770385534
1867,9,1416,48.3111566018
1868,9,1417,48.3452746503
1869,9,1418,48.3793926987
1876,9,1425,48.6182190379
1877,9,1426,48.6523370863
1878,9,1427,48.6864551348
1879,9,1428,48.7205731832
1880,9,1429,48.7546912317
1881,9,1430,48.7888092801
1886,9,1435,48.9593995223
1887,9,1436,48.9935175708
1890,9,1439,49.0958717161
1891,9,1440,49.1299897646
1892,9,1441,49.164107813
1893,9,1442,49.1982258615
1900,9,1451,49.5052882975
1901,9,1452,49.539406346
1904,9,1455,49.6417604913
1905,9,1456,49.6758785397
1910,9,1461,49.846468782
1911,9,1462,49.8805868304
1914,9,1467,50.0511770727
1915,9,1468,50.0852951211
1926,9,1481,50.5288297509
1927,9,1482,50.5629477994
1928,9,1483,50.5970658478
1929,9,1484,50.6311838963
1938,9,1493,50.9382463323
1939,9,1494,50.9723643808
1942,9,1497,51.0747185261
1943,9,1498,51.1088365745
1944,9,1499,51.142954623
1945,9,1500,51.1770726714
1946,9,1501,51.2111907199
1947,9,1502,51.2453087683
1948,9,1503,51.2794268168
1949,9,1504,51.3135448652
1954,9,1509,51.4841351075
1955,9,1510,51.5182531559
1964,9,1521,51.8935516888
1965,9,1522,51.9276697373
1966,9,1523,51.9617877857
1967,9,1524,51.9959058342
1972,9,1531,52.2347321733
1973,9,1532,52.2688502218
1974,9,1535,52.3712043671
1975,9,1536,52.4053224156
1994,9,1555,53.0535653361
1995,9,1556,53.0876833845
1996,9,1557,53.121801433
1997,9,1558,53.1559194814
1998,9,1559,53.1900375299
1999,9,1560,53.2241555783
2004,9,1566,53.428863869
2005,9,1567,53.4629819174
2006,9,1568,53.4970999659
2007,9,1569,53.5312180143
2018,9,1580,53.9065165473
2019,9,1581,53.9406345957
2030,9,1592,54.3159331286
2031,9,1593,54.3500511771
2032,9,1594,54.3841692255
2033,9,1595,54.418287274
2034,9,1596,54.4524053224
2035,9,1597,54.4865233709
2048,9,1610,54.9300580007
2049,9,1611,54.9641760491
2052,9,1614,55.0665301945
2053,9,1615,55.1006482429
2056,9,1620,55.2712384852
2057,9,1621,55.3053565336
2070,9,1638,55.8853633572
2071,9,1639,55.9194814057
2076,9,1646,56.1583077448
2077,9,1647,56.1924257932
2094,9,1664,56.7724326169
2095,9,1665,56.8065506653
2096,9,1666,56.8406687137
2097,9,1667,56.8747867622
2126,9,1696,57.8642101672
2127,9,1697,57.8983282156
2128,9,1698,57.9324462641
2129,9,1699,57.9665643125
2130,9,1700,58.000682361
2131,9,1701,58.0348004094
2138,9,1708,58.2736267485
2139,9,1709,58.307744797
2156,9,1726,58.8877516206
2157,9,1727,58.9218696691
2164,9,1734,59.1606960082
2165,9,1735,59.1948140566
2168,9,1738,59.297168202
2169,9,1739,59.3312862504
2178,9,1748,59.6383486865
2179,9,1749,59.6724667349
2180,9,1750,59.7065847834
2181,9,1751,59.7407028318
2196,9,1766,60.2524735585
2197,9,1767,60.286591607
2206,9,1782,60.7983623337
2207,9,1783,60.8324803821
2214,9,1790,61.0713067213
2215,9,1791,61.1054247697
2224,9,1800,61.4124872057
2225,9,1801,61.4466052542
2228,9,1804,61.5489593995
2229,9,1805,61.583077448
2230,9,1806,61.6171954964
2231,9,1807,61.6513135449
2236,9,1812,61.8219037871
2237,9,1813,61.8560218356
2246,9,1822,62.1630842716
2247,9,1823,62.19720232
2248,9,1824,62.2313203685
2249,9,1825,62.2654384169
2264,9,1840,62.7772091436
2265,9,1841,62.8113271921
2266,9,1842,62.8454452405
2267,9,1843,62.879563289
2272,9,1848,63.0501535312
2273,9,1849,63.0842715797
2298,9,1874,63.9372227909
2299,9,1875,63.9713408393
2310,9,1886,64.3466393722
2311,9,1887,64.3807574207
2314,16,235,57.881773399
2315,16,236,58.1280788177
2318,9,1904,64.9607642443
2319,9,1910,65.165472535
2348,9,2081,70.9996588195
2349,9,2087,71.2043671102
2354,9,2116,72.1937905152
2355,9,2122,72.3984988059
2358,9,2140,73.0126236779
2359,9,2146,73.2173319686
2362,9,2164,73.8314568407
2363,9,2168,73.9679290345
2366,9,2185,74.5479358581
2367,9,2191,74.7526441488
2368,9,2197,74.9573524394
2369,9,2203,75.1620607301
2372,9,2221,75.7761856022
2373,9,2227,75.9808938929
2374,9,2233,76.1856021836
2375,9,2239,76.3903104742
2380,9,2269,77.4138519277
2381,9,2275,77.6185602184
2382,9,2281,77.823268509
2383,9,2286,77.9938587513
2384,9,2292,78.198567042
2385,9,2298,78.4032753327
2390,9,2328,79.4268167861
2391,9,2334,79.6315250768
2402,9,2400,81.8833162743
2403,9,2406,82.088024565
2408,9,2436,83.1115660184
2409,9,2442,83.3162743091
2410,9,2448,83.5209825998
2411,9,2454,83.7256908905
2424,9,2490,84.9539406346
2425,9,2491,84.988058683
2432,9,2498,85.2268850222
2433,9,2499,85.2610030706
2438,9,2504,85.4315933129
2439,9,2505,85.4657113613
2442,9,2508,85.5680655067
2443,9,2509,85.6021835551
2444,9,2510,85.6363016035
2445,9,2511,85.670419652
2448,9,2514,85.7727737973
2449,9,2515,85.8068918458
2454,9,2520,85.977482088
2455,9,2521,86.0116001365
2456,9,2522,86.0457181849
2457,9,2523,86.0798362334
2460,9,2526,86.1821903787
2461,9,2527,86.2163084272
2462,9,2528,86.2504264756
2463,9,2529,86.2845445241
2464,9,2530,86.3186625725
2465,9,2531,86.3527806209
2466,9,2532,86.3868986694
2467,9,2533,86.4210167178
2478,9,2544,86.7963152508
2479,9,2545,86.8304332992
2482,9,2548,86.9327874446
2483,9,2549,86.966905493
2486,9,2552,87.0692596383
2487,9,2553,87.1033776868
2490,9,2556,87.2057318321
2491,9,2557,87.2398498806
2492,9,2558,87.273967929
2493,9,2559,87.3080859775
2494,9,2560,87.3422040259
2495,9,2561,87.3763220744
2498,9,2564,87.4786762197
2499,9,2565,87.5127942682
2500,9,2566,87.5469123166
2501,9,2567,87.5810303651
2508,9,2574,87.8198567042
2509,9,2575,87.8539747526
2510,9,2576,87.8880928011
2511,9,2577,87.9222108495
2516,9,2583,88.1269191402
2517,9,2584,88.1610371887
2532,9,2604,88.8433981576
2533,9,2605,88.8775162061
2540,9,2612,89.1163425452
2541,9,2613,89.1504605937
2550,9,2622,89.4575230297
2551,9,2623,89.4916410781
2556,9,2628,89.6622313204
2557,9,2629,89.6963493688
2562,9,2634,89.8669396111
2563,9,2635,89.9010576595
2570,9,2642,90.1398839986
2571,9,2643,90.1740020471
2572,9,2644,90.2081200955
2573,9,2645,90.242238144
2576,9,2648,90.3445922893
2577,9,2649,90.3787103378
2580,9,2652,90.4810644831
2581,9,2653,90.5151825316
2582,9,2654,90.54930058
2583,9,2655,90.5834186285
2584,9,2656,90.6175366769
2585,9,2657,90.6516547253
2598,9,2670,91.0951893552
2599,9,2671,91.1293074036
2606,9,2678,91.3681337427
2607,9,2679,91.4022517912
2612,9,2684,91.5728420334
2613,9,2685,91.6069600819
2622,9,2695,91.9481405664
2623,9,2696,91.9822586148
2626,9,2699,92.0846127602
2627,9,2700,92.1187308086
2628,9,2701,92.152848857
2629,9,2702,92.1869669055
2632,9,2705,92.2893210508
2633,9,2706,92.3234390993
2636,9,2709,92.4257932446
2637,9,2710,92.4599112931
2644,9,2717,92.6987376322
2645,9,2718,92.7328556807
2648,9,2721,92.835209826
2649,9,2722,92.8693278744
2654,9,2727,93.0399181167
2655,9,2728,93.0740361651
2656,9,2729,93.1081542136
2657,9,2730,93.142272262
2658,9,2731,93.1763903105
2659,9,2732,93.2105083589
2662,9,2735,93.3128625043
2663,9,2736,93.3469805527
2672,9,2745,93.6540429887
2673,9,2746,93.6881610372
2674,9,2747,93.7222790856
2675,9,2748,93.7563971341
2678,9,2751,93.8587512794
2679,9,2752,93.8928693279
2680,9,2753,93.9269873763
2681,9,2754,93.9611054248
2682,9,2755,93.9952234732
2683,9,2756,94.0293415217
2690,9,2763,94.2681678608
2691,9,2764,94.3022859092
2696,9,2769,94.4728761515
2697,9,2770,94.5069941999
2700,9,2773,94.6093483453
2701,9,2774,94.6434663937
2706,9,2779,94.814056636
2707,9,2780,94.8481746844
2708,9,2781,94.8822927329
2709,9,2782,94.9164107813
2712,9,2785,95.0187649266
2713,9,2786,95.0528829751
2720,16,258,63.5467980296
2721,16,260,64.039408867
2722,9,2793,95.2917093142
2723,9,2794,95.3258273627
2730,9,2801,95.5646537018
2731,9,2802,95.5987717503
2732,9,2803,95.6328897987
2733,9,2804,95.6670078472
2738,9,2809,95.8375980894
2739,9,2810,95.8717161378
2748,9,2819,96.1787785739
2749,9,2820,96.2128966223
2764,5,1673,60.5063291139
2765,5,1674,60.5424954792
2766,5,1675,60.5786618445
2767,5,1676,60.6148282098
2776,5,1685,60.9403254973
2777,5,1686,60.9764918626
2782,5,1691,61.157323689
2783,5,1692,61.1934900542
2788,5,1697,61.3743218807
2789,5,1698,61.4104882459
2802,5,1709,61.808318264
2803,5,1710,61.8444846293
2810,5,1717,62.0976491863
2811,5,1718,62.1338155515
2818,16,268,66.0098522167
2819,16,269,66.2561576355
2826,5,1732,62.6401446655
2827,5,1733,62.6763110307
2838,5,1744,63.0741410488
2839,5,1745,63.1103074141
2856,5,1762,63.7251356239
2857,5,1763,63.7613019892
2858,5,1764,63.7974683544
2859,5,1765,63.8336347197
2864,5,1770,64.0144665461
2865,5,1771,64.0506329114
2872,5,1778,64.3037974684
2873,5,1779,64.3399638336
2878,16,275,67.7339901478
2879,16,276,67.9802955665
2894,5,1796,64.9547920434
2895,5,1797,64.9909584087
2904,5,1806,65.3164556962
2905,5,1807,65.3526220615
2906,5,1808,65.3887884268
2907,5,1809,65.424954792
2914,5,1816,65.678119349
2915,5,1817,65.7142857143
2920,5,1822,65.8951175407
2921,5,1823,65.931283906
2926,5,1828,66.1121157324
2927,5,1829,66.1482820976
2930,5,1832,66.2567811935
2931,5,1833,66.2929475588
2938,5,1840,66.5461121157
2939,5,1841,66.582278481
2944,5,1846,66.7631103074
2945,5,1847,66.7992766727
2948,5,1848,66.835443038
2949,5,1849,66.8716094033
2952,5,1852,66.9801084991
2953,5,1853,67.0162748644
2954,5,1854,67.0524412297
2955,5,1855,67.0886075949
2956,5,1856,67.1247739602
2957,5,1857,67.1609403255
2958,5,1858,67.1971066908
2959,5,1859,67.2332730561
2962,5,1862,67.3417721519
2963,5,1863,67.3779385172
2970,5,1870,67.6311030741
2971,5,1871,67.6672694394
2972,5,1872,67.7034358047
2973,5,1873,67.73960217
2974,5,1874,67.7757685353
2975,5,1875,67.8119349005
2976,5,1876,67.8481012658
2977,5,1877,67.8842676311
2982,5,1882,68.0650994575
2983,5,1883,68.1012658228
2984,5,1884,68.1374321881
2985,5,1885,68.1735985533
2990,5,1890,68.3544303797
2991,5,1891,68.390596745
