avg,mon_count,mon_sum,stu_id
3.22844352617,726,2343.85,545
4.30487531172,802,3452.51,551
4.40003601441,833,3665.23,553
4.43364605544,469,2079.38,559
3.14,370,1161.8,563
3.12307246377,1035,3232.38,565
4.27960227273,528,2259.63,567
4.24027377522,694,2942.75,571
4.54633245383,379,1723.06,573
3.89520833333,432,1682.73,575
4.29971042471,518,2227.25,577
6.31617647059,102,644.25,579
4.87257142857,350,1705.4,581
4.4857704918,305,1368.16,583
4.07399135447,694,2827.35,585
4.43365482234,394,1746.86,587
3.10280665281,481,1492.45,589
4.05271505376,372,1507.61,593
5.38334269663,356,1916.47,595
5.93283236994,346,2052.76,597
4.98096153846,260,1295.05,599
5.85386569873,551,3225.48,603
4.16076923077,403,1676.79,605
4.07954545455,308,1256.5,607
3.75365671642,134,502.99,609
4.37779891304,368,1611.03,611
4.27241830065,153,653.68,613
5.02793478261,184,925.14,615
4.67151785714,224,1046.42,617
3.79901209677,496,1884.31,619
3.28487804878,574,1885.52,621
3.03265957447,376,1140.28,625
2.82411411411,333,940.43,627
3.1431559633,545,1713.02,631
5.04738095238,168,847.96,635
4.39713347921,457,2009.49,637
5.24764563107,412,2162.03,641
5.24133484163,442,2316.67,643
3.8816027088,886,3439.1,647
4.33874251497,668,2898.28,649
3.63521878335,937,3406.2,651
3.45033261803,932,3215.71,655
3.2534422658,918,2986.66,659
3.69128342246,187,690.27,663
4.07256323777,593,2415.03,665
4.73183501684,594,2810.71,669
3.58178571429,532,1905.51,675
4.25809248555,173,736.65,679
4.93752293578,545,2690.95,681
4.06561076605,483,1963.69,683
4.38024604569,569,2492.36,685
3.50269129288,379,1327.52,687
4.25385462555,908,3862.5,691
4.88317230274,621,3032.45,693
3.87410714286,728,2820.35,695
3.56347551343,633,2255.68,697
3.49995327103,856,2995.96,707
4.05856512141,906,3677.06,709
4.69894332373,1041,4891.6,711
4.34013029316,921,3997.26,713
5.33207336523,627,3343.21,715
5.18553639847,522,2706.85,719
4.07959477124,765,3120.89,729
4.933728223,287,1415.98,731
4.65630098453,711,3310.63,733
5.47339089482,637,3486.55,735
5.5012244898,147,808.68,737
3.743,150,561.45,739
3.11528089888,356,1109.04,741
5.55280241935,496,2754.19,743
4.42022900763,655,2895.25,745
4.87980603448,928,4528.46,747
4.87051679587,387,1884.89,749
4.11239512855,739,3039.06,751
2.79728365385,832,2327.34,755
2.91662137681,1104,3219.95,757
3.7556462585,147,552.08,759
4.10594405594,143,587.15,763
4.88285714286,252,1230.48,767
5.6792,175,993.86,771
6.67588652482,141,941.3,773
5.59551724138,145,811.35,775
5.4482208589,326,1776.12,777
4.74251121076,446,2115.16,787
4.3101965602,407,1754.25,789
4.07947835738,901,3675.61,791
3.65784182306,746,2728.75,797
3.37847619048,735,2483.18,799
3.69252380952,420,1550.86,801
4.69363475177,564,2647.21,803
3.790390625,640,2425.85,805
5.08100396301,757,3846.32,809
4.48867069486,662,2971.5,811
4.44189473684,190,843.96,817
4.80516739447,687,3301.15,821
3.63037914692,211,766.01,823
3.50767525036,1398,4903.73,827
4.1030212766,470,1928.42,831
4.81453208556,748,3601.27,833
4.30623869801,1106,4762.7,835
3.87317196532,1384,5360.47,841
4.43477660439,1231,5459.21,843
4.46304444444,900,4016.74,845
3.74479411765,680,2546.46,847
2.80537807183,1058,2968.09,849
4.5895390525,781,3584.43,851
3.78998601399,715,2709.84,853
2.64484988453,1299,3435.66,855
5.27734767025,558,2944.76,859
4.37689295039,383,1676.35,861
4.21045698925,372,1566.29,865
5.32903940887,406,2163.59,869
5.96405010438,479,2856.78,879
4.85048884166,941,4564.31,883
5.83489754098,488,2847.43,887
4.75136470588,425,2019.33,891
4.91057613169,486,2386.54,895
4.42459183673,294,1300.83,897
4.81477951636,703,3384.79,899
5.14303459119,636,3270.97,901
4.36448888889,450,1964.02,903
2.23668197474,871,1948.15,909
4.30701639344,610,2627.28,915
4.82247956403,367,1769.85,917
5.09124401914,418,2128.14,923
3.89956097561,205,799.41,925
5.18659574468,235,1218.85,929
4.93298461538,325,1603.22,933
4.65763586957,368,1714.01,935
4.89386422977,383,1874.35,937
5.84332167832,286,1671.19,939
4.59639032815,579,2661.31,941
7.3316255144,486,3563.17,943
3.06233421751,754,2309.0,945
6.34899713467,349,2215.8,947
3.15713463751,869,2743.55,949
3.37795425667,787,2658.45,951
7.3174368231,277,2026.93,953
4.88827371695,643,3143.16,955
5.36817307692,104,558.29,957
3.79219917012,241,913.92,959
4.6385248227,705,3270.16,961
3.20894852136,913,2929.77,967
2.6079264214,299,779.77,971
3.51194610778,668,2345.98,975
4.34711757269,791,3438.57,979
4.09820707071,396,1622.89,981
3.90183767228,653,2547.9,983
3.48951724138,1305,4553.82,985
3.50389105058,771,2701.5,989
3.18874485597,972,3099.46,991
5.38596052632,760,4093.33,993
3.74973125884,707,2651.06,995
4.99055036345,963,4805.9,997
3.80337484433,803,3054.11,999
3.67363966143,827,3038.1,1001
3.80896495518,1227,4673.6,1003
5.25642585551,263,1382.44,1007
3.49867060561,677,2368.6,1009
4.66723958333,192,896.11,1011
4.47659090909,528,2363.64,1013
4.15026726058,898,3726.94,1017
4.17255775578,606,2528.57,1021
4.01493044822,647,2597.66,1023
3.15459754434,733,2312.32,1025
3.04466019417,618,1881.6,1027
7.1,3,21.3,1031
4.53491803279,793,3596.19,1037
4.49497981157,743,3339.77,1039
3.90524017467,916,3577.2,1041
3.98201535509,521,2074.63,1045
4.85672597865,562,2729.48,1047
3.90527716186,451,1761.28,1049
4.57259770115,435,1989.08,1051
3.5083535109,413,1448.95,1053
4.58929961089,257,1179.45,1055
4.89709255533,994,4867.71,1059
5.04621794872,624,3148.84,1061
5.45064564565,666,3630.13,1063
6.35217391304,46,292.2,1065
3.87151743638,1061,4107.68,1067
3.44965174129,402,1386.76,1069
5.494086629,531,2917.36,1071
5.79495,400,2317.98,1075
4.26904891304,368,1571.01,1079
3.50021812081,1192,4172.26,1081
4.18105919003,642,2684.24,1083
4.31177740864,602,2595.69,1085
3.32901903367,683,2273.72,1089
4.75555555556,387,1840.4,1093
6.37718579235,366,2334.05,1097
5.32280605227,727,3869.68,1099
4.69175866496,779,3654.88,1103
4.16365131579,304,1265.75,1109
5.6557079646,452,2556.38,1111
4.74175824176,455,2157.5,1119
3.89026954178,371,1443.29,1121
4.66786377709,646,3015.44,1125
4.62678624813,669,3095.32,1129
5.95588888889,630,3752.21,1131
4.40404761905,504,2219.64,1133
4.94462484625,813,4019.98,1135
4.00072423398,359,1436.26,1137
4.30042313117,709,3049.0,1139
3.52577433628,452,1593.65,1141
3.17180914513,503,1595.42,1143
3.7100265252,377,1398.68,1145
8.03720496894,161,1293.99,1151
4.45799582463,479,2135.38,1153
3.58378378378,37,132.6,1155
3.72475630252,595,2216.23,1157
4.84131299735,754,3650.35,1167
5.01909502262,663,3327.66,1169
4.49783333333,420,1889.09,1171
4.78512301013,691,3306.52,1173
4.1675,756,3150.63,1175
4.26408333333,480,2046.76,1177
3.7701910828,942,3551.52,1183
3.90660322108,683,2668.21,1185
5.55395833333,768,4265.44,1187
4.82350951374,473,2281.52,1193
4.34154390935,706,3065.13,1197
3.98534045394,749,2985.02,1199
4.36279898219,786,3429.16,1201
4.09047169811,318,1300.77,1203
4.02050209205,717,2882.7,1205
3.37356651376,872,2941.75,1207
3.59276869159,856,3075.41,1209
4.79876884422,398,1909.91,1211
6.083125,400,2433.25,1213
6.26177238806,536,3356.31,1215
4.94721664275,697,3448.21,1217
4.68007874016,762,3566.22,1219
4.7170510397,529,2495.32,1221
4.47788944724,597,2673.3,1223
5.5223381295,556,3070.42,1225
4.48073476703,558,2500.25,1227
8.02594512195,656,5265.02,1229
3.53714870396,733,2592.73,1233
4.28580474934,379,1624.32,1237
5.74869947276,569,3271.01,1241
6.13877516779,596,3658.71,1243
5.074,375,1902.75,1247
6.1987755102,686,4252.36,1249
3.74435100548,547,2048.16,1253
3.46747279323,827,2867.6,1255
3.38432467532,770,2605.93,1257
3.23880622837,578,1872.03,1259
2.77335694051,706,1957.99,1261
4.68054519369,697,3262.34,1265
4.57928278689,488,2234.69,1267
4.37208806818,704,3077.95,1269
4.80829931973,147,706.82,1271
4.15617685306,769,3196.1,1273
4.58334645669,254,1164.17,1279
4.06248192771,415,1685.93,1283
3.89305970149,536,2086.68,1285
4.30767295597,318,1369.84,1287
4.58443502825,354,1622.89,1289
4.10796915167,389,1598.0,1291
6.04768456376,596,3604.42,1295
5.265625,288,1516.5,1297
3.80725099602,753,2866.86,1301
3.97596153846,520,2067.5,1303
2.70251720747,1017,2748.46,1305
6.16650927487,593,3656.74,1307
4.36713333333,450,1965.21,1309
4.4,15,66.0,1313
2.46170111288,629,1548.41,1319
3.07856269113,654,2013.38,1321
5.11080760095,421,2151.65,1325
4.91315340909,352,1729.43,1327
4.55612641815,617,2811.13,1329
6.52068965517,29,189.1,1331
5.80412969283,879,5101.83,1333
3.93630136986,584,2298.8,1335
5.51944736842,380,2097.39,1339
4.97918674699,332,1653.09,1343
5.26692307692,104,547.76,1349
5.49506072874,247,1357.28,1351
4.7398255814,688,3261.0,1353
5.61588859416,754,4234.38,1355
5.64364896074,433,2443.7,1359
4.69438877756,499,2342.5,1361
4.56212765957,423,1929.78,1365
4.28318345324,556,2381.45,1367
4.46312138728,519,2316.36,1373
3.90094311377,668,2605.83,1379
3.87534707158,922,3573.07,1383
4.84101449275,345,1670.15,1385
4.99387387387,444,2217.28,1387
4.71471057884,501,2362.07,1393
4.28575883576,481,2061.45,1395
3.99400735294,544,2172.74,1397
3.88903940887,406,1578.95,1407
7.35211930926,637,4683.3,1409
4.75231601732,462,2195.57,1411
4.61235119048,1008,4649.25,1415
4.76142640364,659,3137.78,1417
4.42270419426,906,4006.97,1427
3.34416666667,528,1765.72,1431
4.25624217119,479,2038.74,1435
3.9686996904,646,2563.78,1439
3.18615236258,1037,3304.04,1441
4.01374133949,866,3475.9,1449
4.78363218391,435,2080.88,1453
4.14244155844,385,1594.84,1455
4.94355172414,290,1433.63,1461
6.25026595745,188,1175.05,1471
4.07964028777,556,2268.28,1475
4.39835740072,554,2436.69,1477
5.48235294118,51,279.6,1479
6.26513833992,253,1585.08,1481
4.57873655914,744,3406.58,1487
2.9920625,960,2872.38,1489
3.15643454039,1077,3399.48,1495
3.12683870968,310,969.32,1499
3.71213675214,585,2171.6,1501
4.18612612613,888,3717.28,1503
3.80377855888,569,2164.35,1505
4.02,308,1238.16,1507
4.35651567944,287,1250.32,1513
1.98082828283,495,980.51,1515
4.77771428571,420,2006.64,1519
4.69724832215,298,1399.78,1521
4.2525,412,1752.03,1523
5.04996644295,298,1504.89,1525
4.18624365482,197,824.69,1529
3.95539906103,213,842.5,1531
4.08637037037,270,1103.32,1533
3.51505197505,481,1690.74,1535
7.08213636364,220,1558.07,1537
4.0550812065,431,1747.74,1539
4.52324355972,854,3862.85,1541
4.20184415584,385,1617.71,1543
4.19937254902,510,2141.68,1549
3.61283292978,413,1492.1,1551
3.01011650485,515,1550.21,1553
3.46695810565,549,1903.36,1555
4.76076167076,407,1937.63,1557
4.88340983607,305,1489.44,1563
3.83028930818,795,3045.08,1565
4.41438461538,520,2295.48,1569
5.59670175439,285,1595.06,1571
4.79135011442,437,2093.82,1577
6.94631336406,217,1507.35,1581
5.04114649682,157,791.46,1583
4.19744493392,454,1905.64,1585
3.12529329609,716,2237.71,1591
4.74399209486,253,1200.23,1593
4.02017751479,169,679.41,1595
4.2425,232,984.26,1599
4.06881266491,379,1542.08,1603
4.22962566845,187,790.94,1605
4.44966257669,326,1450.59,1611
3.06960369881,757,2323.69,1613
3.76046277666,497,1868.95,1615
3.39071556351,559,1895.41,1621
4.33327751196,418,1811.31,1623
3.5776119403,201,719.1,1627
3.89771799629,539,2100.87,1629
4.24654781199,617,2620.12,1631
3.84188679245,583,2239.82,1633
3.89367346939,931,3625.01,1635
3.81837912088,364,1389.89,1641
5.46185614849,431,2354.06,1643
4.590625,128,587.6,1649
2.33524531668,1121,2617.81,1651
4.33787650602,664,2880.35,1653
4.54955555556,1125,5118.25,1655
3.62100238663,419,1517.2,1657
3.76363443146,941,3541.58,1661
3.96782493369,754,2991.74,1663
4.21685950413,605,2551.2,1665
4.15367223065,659,2737.27,1667
5.08530909091,275,1398.46,1671
4.82915531335,367,1772.3,1673
3.02634874759,1038,3141.35,1675
6.64189189189,629,4177.75,1677
4.38168094218,934,4092.49,1679
3.70362139918,972,3599.92,1681
3.83712820513,390,1496.48,1683
5.26293729373,303,1594.67,1685
3.71541296061,787,2924.03,1687
4.13913907285,755,3125.05,1689
4.47404597701,435,1946.21,1695
3.82172015404,779,2977.12,1697
4.22800511509,391,1653.15,1699
4.48316216216,370,1658.77,1713
4.96992202729,513,2549.57,1715
3.94980331263,966,3815.51,1717
4.54747663551,963,4379.22,1721
5.73933534743,331,1899.72,1723
6.29873501997,751,4730.35,1725
4.98432786885,305,1520.22,1731
4.89539325843,356,1742.76,1733
4.8907755102,245,1198.24,1735
4.75689349112,676,3215.66,1743
5.23098630137,730,3818.62,1745
5.59325914149,629,3518.16,1747
5.46552036199,663,3623.64,1749
3.32741772152,790,2628.66,1751
4.92356652949,729,3589.28,1753
4.44344654088,795,3532.54,1755
5.99407582938,422,2529.5,1757
3.77698762036,727,2745.87,1759
5.08776119403,335,1704.4,1761
3.44705785124,605,2085.47,1771
5.5171257485,501,2764.08,1781
4.84361702128,282,1365.9,1783
6.87581018519,432,2970.35,1789
5.6897515528,322,1832.1,1791
5.28266775777,611,3227.71,1793
5.78810741688,782,4526.3,1795
6.83480974125,657,4490.47,1797
4.02990062112,805,3244.07,1799
4.97648195876,776,3861.75,1801
3.92946020128,1093,4294.9,1803
4.59451008646,694,3188.59,1805
4.0798427673,318,1297.39,1807
4.1243881335,809,3336.63,1813
4.89577464789,426,2085.6,1823
3.60716230366,955,3444.84,1825
3.83788221971,883,3388.85,1829
2.65729957806,1422,3778.68,1833
4.03278056951,597,2407.57,1835
4.21686486486,370,1560.24,1837
4.5407860262,458,2079.68,1841
4.49174904943,526,2362.66,1843
4.48317548747,359,1609.46,1845
4.59675471698,265,1218.14,1849
5.60879464286,672,3769.11,1851
3.988980322,559,2229.84,1857
3.25102766798,1012,3290.04,1863
6.9276635514,535,3706.3,1867
4.71646687697,634,2990.24,1869
5.33107505071,493,2628.22,1871
4.27551839465,598,2556.76,1873
4.46525,240,1071.66,1875
5.04013969732,859,4329.48,1877
3.84634099617,522,2007.79,1879
4.96913043478,368,1828.64,1881
4.87753153153,555,2707.03,1885
6.40676056338,284,1819.52,1887
4.07021238938,565,2299.67,1889
4.54750551876,453,2060.02,1891
4.74958333333,360,1709.85,1893
11.7171568627,102,1195.15,1901
4.13825630252,476,1969.81,1903
5.04441117764,501,2527.25,1905
5.44969604863,658,3585.9,1907
5.53625,616,3410.33,1911
4.46079178886,682,3042.26,1915
5.87666666667,327,1921.67,1919
3.45251341682,1118,3859.91,1925
4.28281609195,522,2235.63,1927
4.41034596376,607,2677.08,1929
4.08225263158,475,1939.07,1933
4.03919354839,496,2003.44,1939
4.84774193548,496,2404.48,1943
8.22121212121,33,271.3,1945
3.0751497006,501,1540.65,1947
3.50556900726,413,1447.8,1949
4.93548484848,330,1628.71,1951
4.35661417323,254,1106.58,1955
3.7713957935,523,1972.44,1957
4.37472727273,330,1443.66,1965
3.80828125,384,1462.38,1967
3.24843891403,442,1435.81,1969
4.30455847255,419,1803.61,1971
3.70013262599,754,2789.9,1973
4.36409302326,430,1876.56,1975
3.3458699187,615,2057.71,1981
5.99922902494,441,2645.66,1983
4.70735459662,533,2509.02,1985
3.79818181818,308,1169.84,1987
2.98386494253,696,2076.77,1991
4.4686,700,3128.02,1995
4.94496083551,383,1893.92,1997
4.97233269598,523,2600.53,1999
4.01389492754,552,2215.67,2003
4.1105904059,542,2227.94,2005
5.83083044983,289,1685.11,2007
5.36764705882,306,1642.5,2015
4.58208469055,307,1406.7,2019
4.17540727903,577,2409.21,2025
4.96268244576,507,2516.08,2027
4.0433851468,579,2341.12,2031
4.00870032223,931,3732.1,2033
3.85065217391,966,3719.73,2035
4.28757741348,549,2353.88,2037
3.41775444265,619,2115.59,2039
4.04979197623,673,2725.51,2045
3.79460431655,417,1582.35,2049
3.84285714286,896,3443.2,2053
4.07116424116,481,1958.23,2057
3.13473404255,752,2357.32,2061
4.89737113402,388,1900.18,2063
6.21738738739,333,2070.39,2065
4.84846796657,359,1740.6,2067
4.26496875,640,2729.58,2069
4.5145060241,415,1873.52,2071
3.1168956743,786,2449.88,2073
5.618625,480,2696.94,2077
4.55110726644,289,1315.27,2079
3.64992761117,967,3529.48,2089
4.55019163763,574,2611.81,2091
3.50205882353,476,1666.98,2093
5.265,684,3601.26,2095
6.63258064516,155,1028.05,2097
4.23207964602,452,1912.9,2101
5.63594594595,518,2919.42,2103
3.1,10,31.0,2111
3.71625615764,812,3017.6,2113
4.50959074733,562,2534.39,2123
3.71481132075,212,787.54,2125
3.6910701107,542,2000.56,2127
3.90058577406,717,2796.72,2129
3.71221621622,925,3433.8,2131
4.46142384106,604,2694.7,2133
3.30203761755,957,3160.05,2135
6.56873469388,490,3218.68,2139
4.15889250814,921,3830.34,2143
4.18773428233,843,3530.26,2145
1.69098791756,1407,2379.22,2149
4.97267898383,433,2153.17,2157
4.27600660066,606,2591.26,2163
4.98513323983,713,3554.4,2165
3.81761029412,272,1038.39,2169
5.4201937046,413,2238.54,2171
5.67453674121,313,1776.13,2179
5.42454545455,429,2327.13,2181
5.24787012987,385,2020.43,2185
5.54599520384,417,2312.68,2191
4.13122840691,521,2152.37,2193
5.80947976879,519,3015.12,2197
4.69739659367,411,1930.63,2199
4.73549222798,579,2741.85,2207
5.04690909091,385,1943.06,2209
3.11116045845,698,2171.59,2215
3.19257116621,1089,3476.71,2219
5.6136996337,273,1532.54,2225
4.23131438721,563,2382.23,2229
4.79635036496,411,1971.3,2231
2.80176063304,1011,2832.58,2233
4.40078846154,520,2288.41,2235
4.30269681742,597,2568.71,2237
4.86338337182,866,4211.69,2245
5.26496268657,536,2822.02,2247
5.02359430605,562,2823.26,2249
3.49479591837,490,1712.45,2251
4.59105351171,598,2745.45,2253
4.94310126582,632,3124.04,2257
4.17847533632,223,931.8,2265
4.35657183499,703,3062.67,2267
4.5218766756,373,1686.66,2269
3.88766595289,467,1815.54,2271
4.65387931034,116,539.85,2273
3.81140065147,307,1170.1,2275
4.30674846626,163,702.0,2279
4.25874769797,543,2312.5,2281
3.78765903308,393,1488.55,2285
4.49646464646,198,890.3,2287
6.92076271186,472,3266.6,2293
5.33062365591,465,2478.74,2295
6.77913489736,682,4623.37,2297
4.08626591231,707,2888.99,2299
4.14282258065,124,513.71,2303
3.63678111588,699,2542.11,2305
4.86140794224,277,1346.61,2307
5.71481481481,54,308.6,2309
5.05138888889,108,545.55,2311
4.57569979716,493,2255.82,2315
3.92839598997,399,1567.43,2317
3.8448853211,436,1676.37,2319
4.510523918,439,1980.12,2321
4.17482517483,143,597.0,2323
4.25557142857,560,2383.12,2333
4.38061349693,326,1428.08,2335
3.99076923077,299,1193.24,2341
4.81305007587,659,3171.8,2349
4.92266272189,338,1663.86,2351
5.93756013746,291,1727.83,2355
5.15139130435,115,592.41,2357
4.57945652174,1288,5898.34,2359
5.85960992908,282,1652.41,2363
4.6506122449,343,1595.16,2365
4.32302325581,817,3531.91,2367
4.7789292196,551,2633.19,2369
5.38711911357,361,1944.75,2371
4.60844680851,470,2165.97,2373
3.97142857143,595,2363.0,2375
3.78255874674,766,2897.44,2381
5.63769706337,647,3647.59,2383
4.09481727575,602,2465.08,2385
5.68986058302,789,4489.3,2389
3.3760412758,1066,3598.86,2391
4.8479375,640,3102.68,2393
5.38261333333,375,2018.48,2397
4.81270627063,303,1458.25,2401
5.77086142322,267,1540.82,2403
4.94884711779,399,1974.59,2409
5.225,4,20.9,2411
4.83574766355,214,1034.85,2417
5.93333333333,9,53.4,2419
4.37428874735,471,2060.29,2423
4.66192152918,994,4633.95,2425
4.27395371263,1037,4432.09,2429
4.35465034965,572,2490.86,2431
5.86452879581,382,2240.25,2433
5.50548209366,363,1998.49,2435
4.7288372093,129,610.02,2439
4.11291479821,1115,4585.9,2441
4.26109223301,824,3511.14,2443
5.2594017094,351,1846.05,2445
4.39168711656,326,1431.69,2449
3.02232300885,452,1366.09,2453
4.22675721562,589,2489.56,2455
3.81156862745,459,1749.51,2457
3.94558698727,707,2789.53,2459
5.19274217586,671,3484.33,2461
3.37882659713,767,2591.56,2463
4.39341750842,594,2609.69,2465
3.71014814815,945,3506.09,2467
3.71317343173,542,2012.54,2469
4.99046153846,130,648.76,2473
2.85171875,128,365.02,2475
4.32486206897,870,3762.63,2477
3.50263888889,864,3026.28,2479
4.77571218796,681,3252.26,2481
4.99953775039,649,3244.7,2483
5.30183294664,431,2285.09,2485
3.63207729469,621,2255.52,2487
4.17757092199,564,2356.15,2491
3.61328903654,301,1087.6,2493
4.4289701897,369,1634.29,2495
3.83896652111,687,2637.37,2499
6.00706051873,347,2084.45,2501
6.20235294118,493,3057.76,2505
3.22089400922,1085,3494.67,2509
4.63513904338,899,4166.99,2511
5.13187372709,491,2519.75,2517
4.65090909091,506,2353.36,2519
4.05508137432,553,2242.46,2521
3.65773195876,388,1419.2,2523
4.21085106383,705,2968.65,2525
4.44879699248,665,2958.45,2531
3.06563013699,730,2237.91,2533
3.64,5,18.2,2539
4.00416666667,72,288.3,2541
4.61003676471,272,1253.93,2543
5.61213802436,739,4147.37,2551
4.17648854962,786,3282.72,2553
4.62317195326,599,2769.28,2557
4.96477272727,88,436.9,2559
3.80441136671,739,2811.46,2563
3.4458643326,914,3149.52,2571
2.81411764706,561,1578.72,2573
4.58012658228,474,2170.98,2577
3.91791530945,921,3608.4,2579
5.1458019802,505,2598.63,2581
3.50265337423,652,2283.73,2583
4.93796889296,1093,5397.2,2585
4.7807723036,751,3590.36,2587
4.27052356021,573,2447.01,2595
4.48121212121,363,1626.68,2599
4.4390097629,717,3182.77,2605
4.2580156658,766,3261.64,2607
4.88894230769,104,508.45,2613
3.88063909774,266,1032.25,2615
6.45613559322,590,3809.12,2617
4.45112612613,666,2964.45,2623
4.93869863014,584,2884.2,2627
3.61747855918,583,2108.99,2629
4.48038348083,339,1518.85,2631
5.21787723785,391,2040.19,2633
3.89107923497,732,2848.27,2637
4.17471544715,492,2053.96,2639
4.91668742217,803,3948.1,2645
5.17598709677,775,4011.39,2649
0.8,2,1.6,2655
5.28588942308,416,2198.93,2657
