id,money,college,score,num,order,consume,consumesum,consumeavg,consumemax,remaindersum,remainderavg,remaindermax,s_avg,s_max,c_count,c_avg,c_max,lib_time,dorm_time,book_times
88,0.0,9.0,2916.0,2933.0,0.994203886805,1194.0,11589.9,9.65825,200.0,97697.23,81.4143583333,225.45,4.81651017214,15.45,122.0,9.3393442623,30.0,42.0,402.0,0.0
89,0.0,9.0,2923.0,2933.0,0.99659052165,575.0,5196.54,8.99055363322,100.0,42550.52,73.616816609,143.14,5.0286259542,21.5,84.0,9.39285714286,26.1,0.0,1.0,0.0
92,1000.0,9.0,2926.0,2933.0,0.997613365155,898.0,6200.14,6.84342163355,300.0,104161.36,114.968388521,327.33,4.01494226328,15.0,36.0,12.7388888889,30.0,7.0,340.0,4.0
93,1000.0,9.0,2927.0,2933.0,0.99795431299,1086.0,9919.71,9.01791818182,500.0,187427.01,170.388190909,515.62,4.88169398907,13.0,90.0,11.3115555556,30.0,12.0,334.0,0.0
98,0.0,9.0,2932.0,2933.0,0.999659052165,1244.0,8594.55,6.84824701195,200.0,109561.95,87.3003585657,208.0,3.08141071429,10.0,106.0,7.39811320755,30.0,27.0,198.0,3.0
99,1000.0,9.0,2933.0,2933.0,1.0,1148.0,8206.18,7.14824041812,400.0,115133.52,100.290522648,401.38,4.85647058824,10.0,191.0,6.33471204188,62.1,290.0,347.0,25.0
112,0.0,5.0,9.0,2775.0,0.00324324324324,804.0,5979.94,7.43773631841,200.0,46016.91,57.2349626866,207.61,6.88964912281,20.0,8.0,3.9375,6.0,0.0,0.0,0.0
113,0.0,5.0,10.0,2775.0,0.0036036036036,554.0,4198.03,7.57767148014,100.0,31189.11,56.298032491,137.14,6.96111111111,17.0,7.0,12.0714285714,31.9,0.0,0.0,0.0
118,0.0,5.0,15.0,2775.0,0.00540540540541,1650.0,12097.97,7.3321030303,300.0,112530.31,68.2001878788,314.43,5.99047619048,21.0,,,,1.0,0.0,6.0
119,0.0,5.0,16.0,2775.0,0.00576576576577,973.0,9261.57,9.51857142857,400.0,103575.99,106.450143885,400.76,6.62291666667,12.0,22.0,8.35454545455,25.0,0.0,0.0,5.0
138,1000.0,5.0,297.0,2775.0,0.107027027027,1683.0,10803.34,6.41909685086,300.0,94830.11,56.3458764112,307.28,5.87621359223,11.0,12.0,4.11666666667,6.5,0.0,0.0,0.0
139,0.0,5.0,398.0,2775.0,0.143423423423,1198.0,10514.11,8.77638564274,300.0,96629.98,80.6594156928,315.65,7.1547107438,17.0,26.0,9.71538461538,19.0,0.0,0.0,0.0
142,0.0,9.0,1123.0,2933.0,0.382884418684,582.0,5040.66,8.66092783505,200.0,41538.71,71.3723539519,233.93,4.6824537037,12.0,59.0,10.2759322034,82.5,53.0,0.0,34.0
143,0.0,9.0,1124.0,2933.0,0.383225366519,1138.0,8758.71,7.68307894737,200.0,72590.86,63.6761929825,204.06,5.10200564972,20.6,91.0,9.20549450549,60.4,125.0,237.0,15.0
152,0.0,6.0,533.0,1570.0,0.33949044586,1910.0,11800.87,6.17846596859,300.0,207306.8,108.537591623,351.47,6.58046875,13.3,1.0,3.1,3.1,0.0,0.0,0.0
153,0.0,6.0,608.0,1570.0,0.387261146497,1736.0,13706.72,7.89557603687,300.0,237620.3,136.878052995,315.87,5.97083333333,11.0,10.0,8.72,42.9,4.0,0.0,0.0
154,0.0,6.0,609.0,1570.0,0.387898089172,2133.0,12310.95,5.77165963432,100.0,121396.75,56.9136193155,140.86,3.26411764706,9.0,48.0,4.775,16.6,0.0,0.0,3.0
155,0.0,6.0,610.0,1570.0,0.388535031847,1859.0,12033.66,6.47318988704,115.77,101793.73,54.7572512103,128.29,5.34117647059,8.6,66.0,4.16515151515,16.8,0.0,0.0,0.0
158,0.0,6.0,611.0,1570.0,0.389171974522,966.0,6436.93,6.64972107438,200.0,65316.14,67.4753512397,202.58,3.73716814159,14.0,91.0,6.81758241758,62.0,142.0,433.0,10.0
159,0.0,6.0,612.0,1570.0,0.389808917197,1731.0,10981.76,6.34417099942,200.0,94806.18,54.7696013865,209.12,6.43676470588,10.6,34.0,4.0,21.2,11.0,0.0,50.0
160,1000.0,6.0,613.0,1570.0,0.390445859873,837.0,6652.94,7.92960667461,300.0,85913.01,102.399296782,331.39,3.70854166667,14.0,55.0,8.00763636364,29.8,13.0,185.0,0.0
161,1000.0,6.0,614.0,1570.0,0.391082802548,913.0,7987.81,8.74897042716,200.0,81922.99,89.7294523549,256.97,6.55,12.0,4.0,2.65,5.6,0.0,0.0,0.0
162,0.0,6.0,615.0,1570.0,0.391719745223,1567.0,8827.08,5.61162110617,200.0,115435.87,73.3858041958,216.64,3.83916666667,10.8,176.0,4.81761363636,21.5,183.0,182.0,74.0
163,0.0,6.0,616.0,1570.0,0.392356687898,835.0,6666.63,7.98398802395,200.0,75007.67,89.8295449102,226.83,5.57916666667,7.0,24.0,5.30833333333,26.4,2.0,0.0,6.0
172,0.0,6.0,625.0,1570.0,0.398089171975,575.0,6539.85,11.3736521739,300.0,63731.38,110.837182609,319.02,7.11514285714,8.0,21.0,3.34285714286,12.5,0.0,0.0,0.0
173,0.0,6.0,626.0,1570.0,0.39872611465,140.0,2343.8,16.7414285714,300.0,14592.0,104.228571429,300.14,14.3,20.6,6.0,8.53333333333,15.0,0.0,0.0,0.0
178,0.0,6.0,631.0,1570.0,0.401910828025,1295.0,13196.65,10.1904633205,300.0,123402.33,95.2913745174,309.56,6.74048484848,17.0,7.0,0.321428571429,2.0,2.0,0.0,0.0
179,0.0,6.0,632.0,1570.0,0.402547770701,498.0,4720.35,9.47861445783,200.0,43730.96,87.8131726908,225.49,8.35,23.25,13.0,9.10769230769,17.0,13.0,0.0,0.0
184,0.0,3.0,911.0,2304.0,0.395399305556,1457.0,10034.19,6.86802874743,600.0,240650.37,164.716201232,601.45,4.10001960784,16.2,107.0,5.38878504673,30.0,168.0,208.0,12.0
185,0.0,3.0,912.0,2304.0,0.395833333333,1629.0,11055.04,6.78639656231,300.0,130392.79,80.0446838551,304.73,4.62462686567,11.5,87.0,3.48735632184,20.2,8.0,0.0,10.0
186,1000.0,3.0,913.0,2304.0,0.396267361111,1617.0,8078.19,4.98653703704,200.0,182691.71,112.772660494,294.7,3.49411538462,10.35,69.0,12.431884058,98.2,161.0,383.0,59.0
187,0.0,3.0,914.0,2304.0,0.396701388889,3388.0,13476.55,3.97773022432,100.0,281491.6,83.0848878394,195.8,4.44331168831,12.6,64.0,4.675,24.0,8.0,0.0,46.0
192,0.0,3.0,919.0,2304.0,0.398871527778,950.0,8716.14,9.17488421053,300.0,134329.06,141.399010526,322.86,5.66470588235,10.0,1.0,4.4,4.4,0.0,0.0,0.0
193,0.0,3.0,920.0,2304.0,0.399305555556,955.0,8127.78,8.51076439791,300.0,117940.01,123.49739267,319.8,7.30156626506,20.0,3.0,11.0666666667,25.6,2.0,0.0,0.0
194,0.0,3.0,921.0,2304.0,0.399739583333,926.0,8910.16,9.62220302376,200.0,86408.7,93.3139308855,237.72,6.69938271605,17.0,31.0,4.48064516129,11.5,2.0,0.0,0.0
195,0.0,3.0,922.0,2304.0,0.400173611111,597.0,6388.17,10.7004522613,200.0,53193.05,89.1005862647,209.21,7.89111111111,13.0,2.0,33.7,59.2,0.0,0.0,0.0
198,0.0,3.0,925.0,2304.0,0.401475694444,480.0,5605.15,11.6773958333,200.0,35541.57,74.0449375,202.22,6.43232142857,30.0,3.0,3.2,4.3,5.0,0.0,2.0
199,0.0,3.0,926.0,2304.0,0.401909722222,328.0,4107.55,12.5230182927,200.0,28615.25,87.2416158537,257.16,6.63793103448,14.4,1.0,4.0,4.0,12.0,0.0,0.0
206,0.0,3.0,934.0,2304.0,0.405381944444,953.0,5041.44,5.29007345226,100.0,36182.46,37.9669045121,118.78,7.47058823529,10.5,1.0,1.0,1.0,0.0,0.0,0.0
207,0.0,3.0,935.0,2304.0,0.405815972222,341.0,2794.31,8.19445747801,138.79,20271.14,59.4461583578,156.3,6.8375,20.6,,,,0.0,0.0,0.0
212,0.0,4.0,951.0,2416.0,0.393625827815,1253.0,11169.14,8.90681020734,300.0,111466.44,88.888708134,304.07,5.20044854881,15.6,336.0,5.91607142857,30.0,305.0,299.0,0.0
213,0.0,4.0,952.0,2416.0,0.394039735099,1025.0,9522.31,9.23599418041,300.0,98067.68,95.1189912706,390.92,6.09069970845,20.0,284.0,5.71056338028,30.0,80.0,220.0,2.0
216,0.0,4.0,955.0,2416.0,0.395281456954,1749.0,15832.48,9.02649942987,700.0,690112.31,393.450575827,879.03,4.55376574307,17.8,177.0,13.6406779661,92.3,102.0,362.0,6.0
217,0.0,4.0,956.0,2416.0,0.395695364238,1123.0,9794.59,8.67545615589,700.0,356407.0,315.683790965,779.64,4.20668449198,16.0,186.0,12.3129032258,59.3,3.0,227.0,0.0
220,2000.0,4.0,959.0,2416.0,0.396937086093,1172.0,7049.88,5.97447457627,300.0,74310.32,62.9748474576,302.72,3.47212851406,14.2,82.0,6.50609756098,25.6,8.0,35.0,3.0
221,2000.0,4.0,964.0,2416.0,0.399006622517,87.0,663.85,7.63045977011,100.0,3974.56,45.6845977011,108.2,3.1743902439,8.8,3.0,3.03333333333,5.1,5.0,0.0,0.0
224,0.0,4.0,967.0,2416.0,0.400248344371,521.0,2911.09,5.55551526718,100.0,18802.05,35.8817748092,115.29,3.39127358491,20.4,29.0,6.31379310345,23.8,1.0,159.0,2.0
225,0.0,4.0,968.0,2416.0,0.400662251656,497.0,2881.55,5.7631,100.0,15099.01,30.19802,113.29,4.83507575758,15.0,38.0,3.64578947368,14.1,30.0,66.0,0.0
230,0.0,4.0,974.0,2416.0,0.403145695364,2749.0,15839.17,5.76179337941,300.0,318169.91,115.74023645,302.58,3.04805944056,13.9,297.0,5.03457912458,30.0,111.0,214.0,7.0
231,0.0,4.0,975.0,2416.0,0.403559602649,2284.0,14870.48,6.50217752514,500.0,308276.38,134.79509401,500.27,3.43113374668,30.0,181.0,5.67513812155,21.6,184.0,308.0,16.0
232,1000.0,4.0,976.0,2416.0,0.403973509934,944.0,7208.52,7.57993690852,200.0,57772.85,60.7495793901,203.0,4.48876190476,30.0,134.0,7.005,30.0,40.0,146.0,4.0
233,0.0,4.0,977.0,2416.0,0.404387417219,927.0,7863.22,8.37403620873,200.0,52469.71,55.87828541,205.61,4.14538990826,14.5,166.0,5.7856626506,30.0,61.0,166.0,4.0
236,0.0,4.0,980.0,2416.0,0.405629139073,1145.0,9915.1,8.5475,100.0,67414.22,58.1157068966,125.65,4.09496503497,15.0,181.0,7.61215469613,30.0,8.0,241.0,2.0
237,0.0,4.0,983.0,2416.0,0.406870860927,1010.0,9045.64,8.87697742885,200.0,56836.99,55.7772227674,206.8,4.00410981697,15.6,76.0,8.44078947368,30.0,0.0,246.0,0.0
238,1000.0,4.0,984.0,2416.0,0.407284768212,1582.0,11641.4,7.3447318612,800.0,217106.99,136.976018927,862.0,4.91440082645,22.8,148.0,6.68513513514,30.0,302.0,426.0,80.0
239,0.0,4.0,985.0,2416.0,0.407698675497,1493.0,10419.41,6.97417001339,800.0,273246.96,182.8962249,804.98,4.79757929883,25.0,144.0,7.075,50.0,365.0,206.0,16.0
244,1000.0,4.0,991.0,2416.0,0.410182119205,1093.0,4842.72,4.4266179159,100.0,38715.63,35.3890585009,117.0,3.36842261905,27.5,31.0,8.45161290323,29.2,90.0,174.0,0.0
245,1000.0,4.0,992.0,2416.0,0.41059602649,461.0,2988.46,6.48255965293,100.0,21187.49,45.9598481562,118.1,4.76197452229,20.5,23.0,12.052173913,22.7,230.0,17.0,1.0
254,0.0,1.0,283.0,370.0,0.764864864865,1422.0,9081.58,6.35075524476,300.0,149821.25,104.770104895,318.3,3.74449790795,15.0,115.0,7.80452173913,30.0,11.0,163.0,13.0
255,0.0,1.0,284.0,370.0,0.767567567568,1283.0,7436.73,5.76937936385,200.0,101208.48,78.5170519783,196.19,3.34859259259,15.5,109.0,5.90550458716,30.0,0.0,159.0,0.0
258,0.0,1.0,285.0,370.0,0.77027027027,1104.0,8536.44,7.66287253142,200.0,61140.77,54.883994614,218.37,5.23033112583,15.75,166.0,10.5584337349,30.0,18.0,207.0,0.0
259,0.0,1.0,286.0,370.0,0.772972972973,767.0,5441.59,7.01235824742,100.0,32607.57,42.020064433,140.14,4.98644067797,15.0,106.0,12.5113207547,83.7,19.0,227.0,6.0
266,0.0,1.0,291.0,370.0,0.786486486486,306.0,2066.15,6.75212418301,200.0,20058.18,65.5496078431,200.11,3.83182795699,7.6,21.0,7.68285714286,30.0,99.0,80.0,6.0
267,0.0,1.0,292.0,370.0,0.789189189189,1269.0,7820.93,6.14852987421,200.0,71382.23,56.1181053459,202.28,3.70247771836,30.0,141.0,4.90141843972,30.0,35.0,0.0,24.0
282,0.0,19.0,951.0,2305.0,0.412581344902,1559.0,22586.34,14.3953728489,200.0,138246.53,88.1112364563,246.87,5.97315696649,30.0,283.0,12.2130742049,30.0,82.0,298.0,24.0
283,0.0,19.0,1001.0,2305.0,0.434273318872,696.0,10064.15,14.1549226442,200.0,48793.5,68.6265822785,208.58,6.84981818182,30.0,116.0,14.949137931,32.3,21.0,217.0,0.0
288,0.0,19.0,1250.0,2305.0,0.542299349241,2098.0,15505.51,7.38357619048,300.0,255752.45,121.786880952,320.25,4.49107142857,12.2,268.0,7.1328358209,30.0,1.0,368.0,0.0
289,0.0,19.0,1299.0,2305.0,0.563557483731,1606.0,18350.35,11.3343730698,300.0,225852.19,139.501043854,337.52,3.99864603482,15.8,359.0,8.74874651811,39.4,0.0,262.0,0.0
294,0.0,19.0,1321.0,2305.0,0.573101952278,1554.0,11275.52,7.2464781491,500.0,157232.31,101.049042416,505.7,4.30023688663,16.5,164.0,7.6712804878,30.0,61.0,421.0,5.0
295,0.0,19.0,1322.0,2305.0,0.573535791757,1074.0,8611.64,7.93699539171,200.0,90975.79,83.8486543779,213.43,3.73084444444,15.0,133.0,6.18796992481,35.0,77.0,532.0,46.0
296,1500.0,19.0,1323.0,2305.0,0.573969631236,1810.0,11235.49,6.18013751375,200.0,182067.02,100.146875688,273.0,4.33695384615,23.0,118.0,9.42296610169,30.0,26.0,376.0,26.0
297,2000.0,19.0,1324.0,2305.0,0.574403470716,1435.0,10482.59,7.28463516331,200.0,89124.09,61.9347394024,208.09,4.02814661134,30.0,91.0,5.3032967033,13.6,636.0,299.0,30.0
300,0.0,19.0,1327.0,2305.0,0.575704989154,1943.0,22565.75,11.4314842958,200.0,131355.09,66.5425987842,218.47,3.91319148936,18.0,375.0,11.2904,32.0,337.0,380.0,0.0
301,0.0,19.0,1328.0,2305.0,0.576138828633,1616.0,21047.77,12.9365519361,300.0,118231.7,72.6685310387,302.73,3.52597297297,17.8,325.0,12.6391384615,75.0,170.0,458.0,0.0
306,0.0,19.0,1333.0,2305.0,0.57830802603,440.0,3151.24,7.12950226244,169.49,19633.73,44.4202036199,169.49,4.19341463415,12.2,52.0,6.31923076923,30.0,35.0,16.0,0.0
307,0.0,19.0,1334.0,2305.0,0.57874186551,796.0,5876.87,7.355281602,200.0,58856.28,73.662428035,235.75,3.41416452442,16.0,61.0,5.87491803279,23.12,152.0,7.0,0.0
322,0.0,19.0,1349.0,2305.0,0.585249457701,1365.0,12031.23,8.70566570188,200.0,100475.9,72.7032561505,226.71,4.12665829146,23.1,325.0,6.79175384615,19.1,8.0,316.0,9.0
323,0.0,19.0,1350.0,2305.0,0.58568329718,1632.0,16259.4,9.86015767132,200.0,149703.38,90.7843420255,233.78,4.40964824121,30.0,392.0,6.8068877551,28.3,17.0,466.0,16.0
330,0.0,19.0,1359.0,2305.0,0.589587852495,1270.0,12388.07,9.72375981162,500.0,163637.46,128.443846154,506.68,4.63536866359,30.0,135.0,12.3500740741,89.7,31.0,290.0,21.0
331,0.0,19.0,1360.0,2305.0,0.590021691974,1224.0,11312.42,9.21206840391,300.0,122358.03,99.6400895765,312.0,4.13707317073,28.7,152.0,9.00789473684,45.5,28.0,155.0,0.0
346,0.0,19.0,1375.0,2305.0,0.596529284165,1832.0,21820.06,11.8651767265,400.0,225942.24,122.861468189,405.83,4.72562780269,25.5,157.0,12.3076433121,30.0,361.0,159.0,27.0
347,0.0,19.0,1376.0,2305.0,0.596963123644,1368.0,17532.98,12.7698324836,400.0,214629.53,156.321580481,438.27,4.85099833611,30.0,113.0,10.7150442478,42.6,756.0,30.0,36.0
352,0.0,19.0,1381.0,2305.0,0.599132321041,1106.0,9479.71,8.50198206278,300.0,104739.56,93.9368251121,309.85,3.81808917197,12.6,179.0,7.43826815642,30.0,8.0,187.0,6.0
353,0.0,19.0,1382.0,2305.0,0.599566160521,702.0,6463.83,9.15556657224,300.0,75595.8,107.076203966,325.0,4.04163716814,11.3,138.0,9.67971014493,30.0,30.0,164.0,28.0
354,0.0,19.0,1383.0,2305.0,0.6,1847.0,13164.02,7.07743010753,200.0,206958.2,111.267849462,313.16,3.52748127341,17.1,127.0,7.29905511811,44.3,486.0,455.0,55.0
355,0.0,19.0,1384.0,2305.0,0.600433839479,1603.0,13185.06,8.19456805469,200.0,185623.43,115.365711622,284.28,3.8145335277,22.1,159.0,7.88742138365,50.0,774.0,315.0,33.0
366,0.0,11.0,368.0,613.0,0.600326264274,507.0,5793.1,11.3146484375,500.0,65478.6,127.887890625,504.68,5.96808,23.0,52.0,9.20403846154,30.0,4.0,10.0,2.0
367,0.0,11.0,369.0,613.0,0.601957585644,274.0,3330.82,11.8957857143,300.0,20516.59,73.2735357143,303.09,5.42722891566,15.5,42.0,8.58095238095,34.5,4.0,0.0,0.0
368,0.0,11.0,370.0,613.0,0.603588907015,408.0,3569.48,8.68486618005,119.59,15957.34,38.8256447689,116.52,4.85611650485,20.6,56.0,11.9482142857,30.0,0.0,123.0,0.0
369,0.0,11.0,371.0,613.0,0.605220228385,252.0,4027.97,15.9840079365,222.1,14769.02,58.6072222222,251.25,6.93426666667,30.0,36.0,12.325,36.0,0.0,71.0,0.0
372,0.0,5.0,2612.0,2775.0,0.941261261261,1027.0,6472.66,6.30249269718,100.0,37715.79,36.7242356378,109.17,6.51315789474,19.6,11.0,16.5636363636,62.0,0.0,0.0,4.0
373,0.0,5.0,2623.0,2775.0,0.945225225225,558.0,3310.07,5.93202508961,100.0,14142.49,25.3449641577,100.84,4.63214285714,12.0,11.0,12.5181818182,31.0,3.0,0.0,0.0
398,1000.0,13.0,2703.0,2714.0,0.995946941783,1216.0,9628.37,7.91806743421,100.0,59718.23,49.1103865132,129.73,7.87333333333,19.5,,,,0.0,0.0,11.0
399,1000.0,13.0,2704.0,2714.0,0.996315401621,2204.0,17574.55,7.97393375681,150.0,123546.95,56.0557849365,160.81,7.13273809524,16.5,29.0,4.83103448276,25.6,9.0,0.0,18.0
400,0.0,13.0,2705.0,2714.0,0.996683861459,258.0,2363.21,9.15972868217,100.0,9098.23,35.2644573643,108.58,8.31111111111,15.6,31.0,3.68387096774,14.6,8.0,0.0,22.0
401,0.0,13.0,2706.0,2714.0,0.997052321297,224.0,2028.22,9.05455357143,100.0,6916.94,30.8791964286,102.01,6.39652173913,27.0,14.0,5.75714285714,11.0,20.0,0.0,20.0
406,0.0,13.0,2711.0,2714.0,0.998894620486,410.0,3311.69,8.07729268293,200.0,66644.14,162.546682927,296.77,7.64680851064,9.0,1.0,4.9,4.9,0.0,0.0,0.0
407,0.0,13.0,2712.0,2714.0,0.999263080324,1.0,93.47,93.47,93.47,0.0,0.0,0.0,,,,,,0.0,0.0,0.0
408,1500.0,13.0,2713.0,2714.0,0.999631540162,1064.0,5927.94,5.57137218045,100.0,58530.02,55.0094172932,128.41,5.28176470588,8.0,2.0,3.0,3.0,0.0,0.0,11.0
409,2000.0,13.0,2714.0,2714.0,1.0,1822.0,10346.15,5.67845773875,150.0,112486.94,61.7381668496,158.91,5.80682926829,16.0,7.0,7.27142857143,15.7,0.0,0.0,22.0
412,1000.0,4.0,1401.0,2416.0,0.57988410596,1142.0,5877.47,5.12421098518,100.0,57520.53,50.1486748038,115.84,3.38476303318,30.0,27.0,5.18148148148,14.4,101.0,179.0,38.0
413,1000.0,4.0,1402.0,2416.0,0.580298013245,1126.0,7089.37,6.27933569531,200.0,75109.68,66.5276173605,216.46,4.21603448276,21.5,59.0,7.2813559322,29.7,143.0,302.0,32.0
426,0.0,16.0,299.0,406.0,0.73645320197,3390.0,15373.98,4.53509734513,500.0,734953.43,216.800421829,554.23,3.44568475452,17.0,213.0,6.85342723005,30.0,137.0,505.0,54.0
427,0.0,16.0,300.0,406.0,0.738916256158,2789.0,14686.07,5.26005372493,500.0,634073.97,227.10385745,559.5,3.40215011728,16.3,141.0,8.46028368794,30.0,134.0,307.0,31.0
430,1000.0,16.0,303.0,406.0,0.746305418719,1041.0,8536.95,8.15372492837,400.0,137242.42,131.081585482,410.67,3.33799472296,15.0,160.0,12.2261875,100.0,6.0,192.0,10.0
431,1000.0,16.0,304.0,406.0,0.748768472906,1059.0,8591.94,8.02985046729,400.0,161500.17,150.934738318,407.25,3.41058227848,15.0,108.0,12.0833333333,30.0,6.0,219.0,0.0
438,0.0,16.0,311.0,406.0,0.766009852217,1321.0,10306.31,7.8019000757,300.0,154467.07,116.931922786,332.15,4.0616575592,22.2,174.0,9.97931034483,79.2,94.0,104.0,44.0
439,0.0,16.0,312.0,406.0,0.768472906404,1026.0,7310.88,7.12561403509,300.0,86534.48,84.3415984405,303.13,3.90258293839,20.0,122.0,7.79180327869,29.8,116.0,389.0,2.0
